"id","mapping_id","rxn_id","rxn_description","reactants_stoichiometry_tracked","products_stoichiometry_tracked","reactants_ids_tracked","products_ids_tracked","reactants_mapping","products_mapping","rxn_equation","used_","comment_","reactants_elements_tracked","products_elements_tracked","reactants_positions_tracked","products_positions_tracked"
18007,"full05","ptrc_to_4abut_1","[PTRCTA,ABUTD]","{-1,-1,-1}","{1,1,1}","{akg_c,ptrc_c,nad_c}","{4abut_c,glu_DASH_L_c,nadh_c}","{abcde,fghi,ABCDEFGHIJKLMNOPQRSTU}","{fghi,abcde,ABCDEFGHIJKLMNOPQRSTU}","ptrc_c + h2o_c + nad_c + akg_c --> 2 h_c + nadh_c + glu_DASH_L_c + 4abut_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1, 2, 3], [0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
18008,"full05","PUNP1","","{-1}","{1,1}","{adn_c}","{ade_c,r1p_c}","{abcdefghij}","{fghij,abcde}","adn_c + pi_c --> r1p_c + ade_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4]]"
18009,"full05","PUNP1_reverse","","{-1,-1}","{1}","{ade_c,r1p_c}","{adn_c}","{abcde,fghij}","{abcdefghij}","r1p_c + ade_c --> adn_c + pi_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
18010,"full05","PUNP2","","{-1}","{1,1}","{dad_DASH_2_c}","{2dr1p_c,ade_c}","{[2dr1p_c0_C0][2dr1p_c0_C1][2dr1p_c0_C2][2dr1p_c0_C3][2dr1p_c0_C4][ade_c0_C0][ade_c0_C1][ade_c0_C2][ade_c0_C3][ade_c0_C4]}","{[2dr1p_c0_C0][2dr1p_c0_C1][2dr1p_c0_C2][2dr1p_c0_C3][2dr1p_c0_C4],[ade_c0_C0][ade_c0_C1][ade_c0_C2][ade_c0_C3][ade_c0_C4]}","",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4]]"
18011,"full05","PUNP2_reverse","","{-1,-1}","{1}","{2dr1p_c,ade_c}","{dad_DASH_2_c}","{[2dr1p_c0_C0][2dr1p_c0_C1][2dr1p_c0_C2][2dr1p_c0_C3][2dr1p_c0_C4],[ade_c0_C0][ade_c0_C1][ade_c0_C2][ade_c0_C3][ade_c0_C4]}","{[2dr1p_c0_C0][2dr1p_c0_C1][2dr1p_c0_C2][2dr1p_c0_C3][2dr1p_c0_C4][ade_c0_C0][ade_c0_C1][ade_c0_C2][ade_c0_C3][ade_c0_C4]}","",t,"","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
18012,"full05","PUNP3","","{-1}","{1,1}","{gsn_c}","{gua_c,r1p_c}","{abcdefghij}","{fghij,abcde}","pi_c + gsn_c --> r1p_c + gua_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4]]"
18013,"full05","PUNP3_reverse","","{-1,-1}","{1}","{gua_c,r1p_c}","{gsn_c}","{abcde,fghij}","{abcdefghij}","r1p_c + gua_c --> pi_c + gsn_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
18014,"full05","PUNP4","","{-1}","{1,1}","{dgsn_c}","{2dr1p_c,gua_c}","{[2dr1p_c0_C0][2dr1p_c0_C1][2dr1p_c0_C2][2dr1p_c0_C3][2dr1p_c0_C4][gua_c0_C0][gua_c0_C1][gua_c0_C2][gua_c0_C3][gua_c0_C4]}","{[2dr1p_c0_C0][2dr1p_c0_C1][2dr1p_c0_C2][2dr1p_c0_C3][2dr1p_c0_C4],[gua_c0_C0][gua_c0_C1][gua_c0_C2][gua_c0_C3][gua_c0_C4]}","",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4]]"
18015,"full05","PUNP4_reverse","","{-1,-1}","{1}","{2dr1p_c,gua_c}","{dgsn_c}","{[2dr1p_c0_C0][2dr1p_c0_C1][2dr1p_c0_C2][2dr1p_c0_C3][2dr1p_c0_C4],[gua_c0_C0][gua_c0_C1][gua_c0_C2][gua_c0_C3][gua_c0_C4]}","{[2dr1p_c0_C0][2dr1p_c0_C1][2dr1p_c0_C2][2dr1p_c0_C3][2dr1p_c0_C4][gua_c0_C0][gua_c0_C1][gua_c0_C2][gua_c0_C3][gua_c0_C4]}","",t,"","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
18016,"full05","PUNP5","","{-1}","{1,1}","{ins_c}","{hxan_c,r1p_c}","{abcdefghij}","{fghij,abcde}","pi_c + ins_c --> r1p_c + hxan_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4]]"
18017,"full05","PUNP5_reverse","","{-1,-1}","{1}","{hxan_c,r1p_c}","{ins_c}","{abcde,fghij}","{abcdefghij}","r1p_c + hxan_c --> pi_c + ins_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
18032,"full05","RHCCE","","{-1}","{1,1}","{rhcys_c}","{hcys_DASH_L_c,dhptd_c}","{12345abcd}","{abcd,12345}","rhcys_c --> hcys_DASH_L_c + dhptd_c",t,"RHCCE","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8]]","[[0, 1, 2, 3], [0, 1, 2, 3, 4]]"
18018,"full05","PUNP6","","{-1}","{1,1}","{din_c}","{2dr1p_c,hxan_c}","{[2dr1p_c0_C0][2dr1p_c0_C1][2dr1p_c0_C2][2dr1p_c0_C3][2dr1p_c0_C4][hxan_c0_C0][hxan_c0_C1][hxan_c0_C2][hxan_c0_C3][hxan_c0_C4]}","{[2dr1p_c0_C0][2dr1p_c0_C1][2dr1p_c0_C2][2dr1p_c0_C3][2dr1p_c0_C4],[hxan_c0_C0][hxan_c0_C1][hxan_c0_C2][hxan_c0_C3][hxan_c0_C4]}","",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4]]"
18020,"full05","PUNP7","","{-1}","{1,1}","{xtsn_c}","{r1p_c,xan_c}","{abcdefghij}","{abcde,fghij}","xtsn_c + pi_c --> r1p_c + xan_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4]]"
18021,"full05","PUNP7_reverse","","{-1,-1}","{1}","{r1p_c,xan_c}","{xtsn_c}","{abcde,fghij}","{abcdefghij}","r1p_c + xan_c --> xtsn_c + pi_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
18022,"full05","PYK","","{-1,-1}","{1,1}","{pep_c,adp_c}","{pyr_c,atp_c}","{abc,0123456789}","{abc,0123456789}","h_c + pep_c + adp_c --> atp_c + pyr_c",t,"","[[""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
18023,"full05","PYNP2r","","{-1}","{1,1}","{uri_c}","{ura_c,r1p_c}","{abcdefghi}","{fghi,abcde}","uri_c + pi_c --> r1p_c + ura_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8]]","[[0, 1, 2, 3], [0, 1, 2, 3, 4]]"
18024,"full05","PYNP2r_reverse","","{-1,-1}","{1}","{ura_c,r1p_c}","{uri_c}","{abcd,efghi}","{abcdefghi}","r1p_c + ura_c --> uri_c + pi_c",t,"","[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3], [0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8]]"
18025,"full05","pyr_to_23dhmb","[ACLS,KARA1]","{-1,-1,-1}","{1,1,1}","{pyr_c,pyr_c,nadph_c}","{23dhmb_c,co2_c,nadp_c}","{abc,def,ABCDEFGHIJKLMNOPQRSTU}","{debcf,a,ABCDEFGHIJKLMNOPQRSTU}","2 h_c + 2 pyr_c + nadph_c --> nadp_c + 23dhmb_c + co2_c",t,"","[[""C"", ""C"", ""C""], [""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2], [0, 1, 2], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1, 2, 3, 4], [0], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
18026,"full05","PYRt2rpp","","{-1}","{1}","{pyr_p}","{pyr_c}","{abc}","{abc}","h_p + pyr_p (abc) --> pyr_c (abc) + h_c",t,"","[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
18027,"full05","PYRt2rpp_reverse","","{-1}","{1}","{pyr_c}","{pyr_p}","{abc}","{abc}","h_c + pyr_c (abc) --> pyr_p (abc) + h_p",t,"","[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
18028,"full05","PYRtex","","{-1}","{1}","{pyr_e}","{pyr_p}","{abc}","{abc}","pyr_e (abc) --> pyr_p (abc)",t,"","[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
18029,"full05","PYRtex_reverse","","{-1}","{1}","{pyr_p}","{pyr_e}","{abc}","{abc}","pyr_p (abc) --> pyr_e (abc)",t,"","[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
18030,"full05","QUINDH","","{-1,-1}","{1,1}","{quin_c,nad_c}","{3dhq_c,nadh_c}","{abcdefg,ABCDEFGHIJKLMNOPQRSTU}","{abcdefg,ABCDEFGHIJKLMNOPQRSTU}","nad_c + quin_c --> 3dhq_c + 2 h_c + nadh_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
18031,"full05","QUINDH_reverse","","{-1,-1}","{1,1}","{3dhq_c,nadh_c}","{quin_c,nad_c}","{abcdefg,ABCDEFGHIJKLMNOPQRSTU}","{abcdefg,ABCDEFGHIJKLMNOPQRSTU}","3dhq_c + 2 h_c + nadh_c --> nad_c + quin_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
18033,"full05","RNDR1","ribonucleoside-diphosphate reductase (ADP)","{-1}","{1}","{adp_c}","{dadp_c}","{abcdefghij}","{abcdefghij}","trdrd_c + adp_c --> h2o_c + dadp_c + trdox_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
18034,"full05","RNDR2","ribonucleoside-diphosphate reductase (GDP)","{-1}","{1}","{gdp_c}","{dgdp_c}","{abcdefghij}","{abcdefghij}","gdp_c + trdrd_c --> h2o_c + dgdp_c + trdox_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
18035,"full05","RNDR3","ribonucleoside-diphosphate reductase (CDP)","{-1}","{1}","{cdp_c}","{dcdp_c}","{abcdefghi}","{abcdefghi}","cdp_c + trdrd_c --> h2o_c + dcdp_c + trdox_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8]]"
18037,"full05","RPE_reverse","","{-1}","{1}","{xu5p_DASH_D_c}","{ru5p_DASH_D_c}","{abcde}","{abcde}","xu5p_DASH_D_c --> ru5p_DASH_D_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4]]"
18038,"full05","RPI","","{-1}","{1}","{r5p_c}","{ru5p_DASH_D_c}","{abcde}","{abcde}","r5p_c --> ru5p_DASH_D_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4]]"
18039,"full05","RPI_reverse","","{-1}","{1}","{ru5p_DASH_D_c}","{r5p_c}","{abcde}","{abcde}","ru5p_DASH_D_c --> r5p_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4]]"
18040,"full05","SADT2","","{-1,-1}","{1,1}","{atp_c,gtp_c}","{aps_c,gdp_c}","{[atp_c0_C0][atp_c0_C1][atp_c0_C2][atp_c0_C3][atp_c0_C4][atp_c0_C5][atp_c0_C6][atp_c0_C7][atp_c0_C8][atp_c0_C9],[gtp_c0_C0][gtp_c0_C1][gtp_c0_C2][gtp_c0_C3][gtp_c0_C4][gtp_c0_C5][gtp_c0_C6][gtp_c0_C7][gtp_c0_C8][gtp_c0_C9]}","{[atp_c0_C0][atp_c0_C1][atp_c0_C2][atp_c0_C3][atp_c0_C4][atp_c0_C5][atp_c0_C6][atp_c0_C7][atp_c0_C8][atp_c0_C9],[gtp_c0_C0][gtp_c0_C1][gtp_c0_C2][gtp_c0_C3][gtp_c0_C4][gtp_c0_C5][gtp_c0_C6][gtp_c0_C7][gtp_c0_C8][gtp_c0_C9]}","",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
18041,"full05","SDPDS","","{-1}","{1,1}","{sl26da_c}","{26dap_DASH_LL_c,succ_c}","{abcdefghijk}","{abcdefg,hijk}","sl26da_c + h2o_c --> 26dap_DASH_LL_c + succ_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]","[[0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3]]"
18042,"full05","SDPTA","","{-1,-1}","{1,1}","{akg_c,sl26da_c}","{glu_DASH_L_c,sl2a6o_c}","{abcde,fghijklmnop}","{abcde,fghijklmnop}","sl26da_c + akg_c --> sl2a6o_c + glu_DASH_L_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]"
18043,"full05","SDPTA_reverse","","{-1,-1}","{1,1}","{glu_DASH_L_c,sl2a6o_c}","{akg_c,sl26da_c}","{abcde,fghijklmnop}","{abcde,fghijklmnop}","sl2a6o_c + glu_DASH_L_c --> sl26da_c + akg_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]"
18044,"full05","SERAT","","{-1,-1}","{1,1}","{accoa_c,ser_DASH_L_c}","{acser_c,coa_c}","{ABCDEFGHIJKLMNOPQRSTUab,cde}","{cdeab,ABCDEFGHIJKLMNOPQRSTU}","ser_DASH_L_c + accoa_c --> coa_c + acser_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22], [0, 1, 2]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
18045,"full05","SERAT_reverse","","{-1,-1}","{1,1}","{acser_c,coa_c}","{accoa_c,ser_DASH_L_c}","{cdeab,ABCDEFGHIJKLMNOPQRSTU}","{ABCDEFGHIJKLMNOPQRSTUab,cde}","coa_c + acser_c --> ser_DASH_L_c + accoa_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22], [0, 1, 2]]"
18046,"full05","SERD_D","","{-1}","{1}","{ser_DASH_D_c}","{pyr_c}","{abc}","{abc}","ser_DASH_D_c --> pyr_c + nh4_c",t,"","[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
18048,"full05","SHK3Dr","","{-1,-1}","{1,1}","{3dhsk_c,nadph_c}","{skm_c,nadp_c}","{abcdefg,ABCDEFGHIJKLMNOPQRSTU}","{abcdefg,ABCDEFGHIJKLMNOPQRSTU}","h_c + 3dhsk_c + nadph_c --> nadp_c + skm_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
