"id","model_id","met_name","met_id","formula","charge","compartment","bound","constraint_sense","used_","comment_"
1240,"iJO1366","L-Lactate","lac_DASH_L_e","C3H5O3",-1,"e",0,"E",t,""
1241,"iJO1366","Lactose","lcts_e","C12H22O11",0,"e",0,"E",t,""
1242,"iJO1366","L-Leucine","leu_DASH_L_e","C6H13NO2",0,"e",0,"E",t,""
1243,"iJO1366","KDO(2)-lipid (A)","lipa_e","C110H196N2O39P2",-6,"e",0,"E",t,""
1244,"iJO1366","cold adapted KDO(2)-lipid (A)","lipa_cold_e","C114H202N2O39P2",-6,"e",0,"E",t,""
1245,"iJO1366","Lipoate","lipoate_e","C8H14O2S2",0,"e",0,"E",t,""
1246,"iJO1366","L-Lysine","lys_DASH_L_e","C6H15N2O2",1,"e",0,"E",t,""
1247,"iJO1366","L-Lyxose","lyx_DASH_L_e","C5H10O5",0,"e",0,"E",t,""
1248,"iJO1366","D-Malate","mal_DASH_D_e","C4H4O5",-2,"e",0,"E",t,""
1249,"iJO1366","L-Malate","mal_DASH_L_e","C4H4O5",-2,"e",0,"E",t,""
1250,"iJO1366","Maltose","malt_e","C12H22O11",0,"e",0,"E",t,""
1251,"iJO1366","Maltohexaose","malthx_e","C36H62O31",0,"e",0,"E",t,""
1252,"iJO1366","Maltopentaose","maltpt_e","C30H52O26",0,"e",0,"E",t,""
1253,"iJO1366","Maltotriose","malttr_e","C18H32O16",0,"e",0,"E",t,""
1254,"iJO1366","Maltotetraose","maltttr_e","C24H42O21",0,"e",0,"E",t,""
1255,"iJO1366","D-Mannose","man_e","C6H12O6",0,"e",0,"E",t,""
1256,"iJO1366","D-Mannose 6-phosphate","man6p_e","C6H11O9P",-2,"e",0,"E",t,""
1257,"iJO1366","2(alpha-D-Mannosyl)-D-glycerate","manglyc_e","C9H15O9",-1,"e",0,"E",t,""
1258,"iJO1366","Melibiose","melib_e","C12H22O11",0,"e",0,"E",t,""
1259,"iJO1366","Methanol","meoh_e","CH4O",0,"e",0,"E",t,""
1260,"iJO1366","D-Methionine","met_DASH_D_e","C5H10NO2S",0,"e",0,"E",t,""
1261,"iJO1366","L-Methionine","met_DASH_L_e","C5H11NO2S",0,"e",0,"E",t,""
1262,"iJO1366","L-methionine-R-sulfoxide","metsox_DASH_R_DASH_L_e","C5H11NO3S",0,"e",0,"E",t,""
1263,"iJO1366","L-Methionine Sulfoxide","metsox_DASH_S_DASH_L_e","C5H11NO3S",0,"e",0,"E",t,""
1264,"iJO1366","magnesium","mg2_e","Mg",2,"e",0,"E",t,""
1265,"iJO1366","minocycline","mincyc_e","C23H27N3O7",0,"e",0,"E",t,""
1266,"iJO1366","myo-Inositol hexakisphosphate","minohp_e","C6H6O24P6",-12,"e",0,"E",t,""
1267,"iJO1366","S-Methyl-L-methionine","mmet_e","C6H14NO2S",1,"e",0,"E",t,""
1268,"iJO1366","Mn2+","mn2_e","Mn",2,"e",0,"E",t,""
1269,"iJO1366","D-Mannitol","mnl_e","C6H14O6",0,"e",0,"E",t,""
1270,"iJO1366","Molybdate","mobd_e","MoO4",-2,"e",0,"E",t,""
1271,"iJO1366","methanesulfonate","mso3_e","CH3O3S",-1,"e",0,"E",t,""
1272,"iJO1366","Nitrous oxide","n2o_e","N2O",0,"e",0,"E",t,""
1273,"iJO1366","Sodium","na1_e","Na",1,"e",0,"E",t,""
1274,"iJO1366","Nicotinate","nac_e","C6H4NO2",-1,"e",0,"E",t,""
1275,"iJO1366","Ammonium","nh4_e","H4N",1,"e",0,"E",t,""
1276,"iJO1366","nickel","ni2_e","Ni",2,"e",0,"E",t,""
1277,"iJO1366","NMN","nmn_e","C11H14N2O8P",-1,"e",0,"E",t,""
1278,"iJO1366","Nitric oxide","no_e","NO",0,"e",0,"E",t,""
1279,"iJO1366","Nitrite","no2_e","NO2",-1,"e",0,"E",t,""
1280,"iJO1366","Nitrate","no3_e","NO3",-1,"e",0,"E",t,""
1281,"iJO1366","novobiocin","novbcn_e","C31H36N2O11",0,"e",0,"E",t,""
1282,"iJO1366","(O16 antigen)x4 core oligosaccharide lipid A","o16a4colipa_e","C312H523N6O200P4",-11,"e",0,"E",t,""
1283,"iJO1366","O2","o2_e","O2",0,"e",0,"E",t,""
1284,"iJO1366","Superoxide anion","o2s_e","O2",-1,"e",0,"E",t,""
1285,"iJO1366","octadecanoate (n-C18:0)","ocdca_e","C18H35O2",-1,"e",0,"E",t,""
1286,"iJO1366","octadecenoate (n-C18:1)","ocdcea_e","C18H33O2",-1,"e",0,"E",t,""
1287,"iJO1366","octanoate (n-C8:0)","octa_e","C8H15O2",-1,"e",0,"E",t,""
1288,"iJO1366","Ornithine","orn_e","C5H13N2O2",1,"e",0,"E",t,""
1289,"iJO1366","Orotate","orot_e","C5H3N2O4",-1,"e",0,"E",t,""
1290,"iJO1366","Phenylacetaldehyde","pacald_e","C8H8O",0,"e",0,"E",t,""
1291,"iJO1366","Phenethylamine","peamn_e","C8H12N",1,"e",0,"E",t,""
1292,"iJO1366","L-Phenylalanine","phe_DASH_L_e","C9H11NO2",0,"e",0,"E",t,""
1293,"iJO1366","Protoheme","pheme_e","C34H30FeN4O4",-2,"e",0,"E",t,""
1294,"iJO1366","Phosphate","pi_e","HO4P",-2,"e",0,"E",t,""
1295,"iJO1366","(R)-Pantothenate","pnto_DASH_R_e","C9H16NO5",-1,"e",0,"E",t,""
1296,"iJO1366","Propionate (n-C3:0)","ppa_e","C3H5O2",-1,"e",0,"E",t,""
1297,"iJO1366","Propanal","ppal_e","C3H6O",0,"e",0,"E",t,""
1298,"iJO1366","Phenylpropanoate","pppn_e","C9H9O2",-1,"e",0,"E",t,""
1299,"iJO1366","Phosphonate","ppt_e","HO3P",-2,"e",0,"E",t,""
1300,"iJO1366","L-Proline","pro_DASH_L_e","C5H9NO2",0,"e",0,"E",t,""
1301,"iJO1366","L-Prolinylglycine","progly_e","C7H12N2O3",0,"e",0,"E",t,""
1302,"iJO1366","psicoselysine","psclys_e","C12H25N2O7",1,"e",0,"E",t,""
1303,"iJO1366","O-Phospho-L-serine","pser_DASH_L_e","C3H6NO6P",-2,"e",0,"E",t,""
1304,"iJO1366","Putrescine","ptrc_e","C4H14N2",2,"e",0,"E",t,""
1305,"iJO1366","Pyridoxamine","pydam_e","C8H13N2O2",1,"e",0,"E",t,""
1306,"iJO1366","Pyridoxal","pydx_e","C8H9NO3",0,"e",0,"E",t,""
1307,"iJO1366","Pyridoxine","pydxn_e","C8H11NO3",0,"e",0,"E",t,""
1308,"iJO1366","Pyruvate","pyr_e","C3H3O3",-1,"e",0,"E",t,""
1309,"iJO1366","Quinate","quin_e","C7H12O6",0,"e",0,"E",t,""
1310,"iJO1366","alpha-D-Ribose 5-phosphate","r5p_e","C5H9O8P",-2,"e",0,"E",t,""
1311,"iJO1366","rifampin","rfamp_e","C43H58N4O12",0,"e",0,"E",t,""
1312,"iJO1366","D-Ribose","rib_DASH_D_e","C5H10O5",0,"e",0,"E",t,""
1313,"iJO1366","L-Rhamnose","rmn_e","C6H12O5",0,"e",0,"E",t,""
1314,"iJO1366","D-Sorbitol","sbt_DASH_D_e","C6H14O6",0,"e",0,"E",t,""
1315,"iJO1366","Selenate","sel_e","O4Se",-2,"e",0,"E",t,""
1316,"iJO1366","D-Serine","ser_DASH_D_e","C3H7NO3",0,"e",0,"E",t,""
1317,"iJO1366","L-Serine","ser_DASH_L_e","C3H7NO3",0,"e",0,"E",t,""
1318,"iJO1366","Shikimate","skm_e","C7H9O5",-1,"e",0,"E",t,""
1319,"iJO1366","selenite","slnt_e","O3Se",-2,"e",0,"E",t,""
1320,"iJO1366","sulfur dioxide","so2_e","O2S",0,"e",0,"E",t,""
1321,"iJO1366","Sulfite","so3_e","O3S",-2,"e",0,"E",t,""
1322,"iJO1366","Sulfate","so4_e","O4S",-2,"e",0,"E",t,""
1323,"iJO1366","Spermidine","spmd_e","C7H22N3",3,"e",0,"E",t,""
1324,"iJO1366","Succinate","succ_e","C4H4O4",-2,"e",0,"E",t,""
1325,"iJO1366","Sucrose","sucr_e","C12H22O11",0,"e",0,"E",t,""
1326,"iJO1366","sulfoacetate","sulfac_e","C2H2O5S",-2,"e",0,"E",t,""
1327,"iJO1366","D-tartrate","tartr_DASH_D_e","C4H4O6",-2,"e",0,"E",t,""
1328,"iJO1366","L-tartrate","tartr_DASH_L_e","C4H4O6",-2,"e",0,"E",t,""
1329,"iJO1366","Taurine","taur_e","C2H7NO3S",0,"e",0,"E",t,""
1330,"iJO1366","Thiocyanate","tcynt_e","CNS",-1,"e",0,"E",t,""
1331,"iJO1366","Thiamin","thm_e","C12H17N4OS",1,"e",0,"E",t,""
1332,"iJO1366","L-Threonine","thr_DASH_L_e","C4H9NO3",0,"e",0,"E",t,""
1333,"iJO1366","L-Threonine O-3-phosphate","thrp_e","C4H8NO6P",-2,"e",0,"E",t,""
1334,"iJO1366","Thymine","thym_e","C5H6N2O2",0,"e",0,"E",t,""
1335,"iJO1366","Thymidine","thymd_e","C10H14N2O5",0,"e",0,"E",t,""
1336,"iJO1366","trimethylamine","tma_e","C3H10N",1,"e",0,"E",t,""
1337,"iJO1366","Trimethylamine N-oxide","tmao_e","C3H9NO",0,"e",0,"E",t,""
1338,"iJO1366","Trehalose","tre_e","C12H22O11",0,"e",0,"E",t,""
1339,"iJO1366","L-Tryptophan","trp_DASH_L_e","C11H12N2O2",0,"e",0,"E",t,""
1340,"iJO1366","Thiosulfate","tsul_e","O3S2",-2,"e",0,"E",t,""
1341,"iJO1366","tetradecanoate (n-C14:0)","ttdca_e","C14H27O2",-1,"e",0,"E",t,""
1342,"iJO1366","tetradecenoate (n-C14:1)","ttdcea_e","C14H25O2",-1,"e",0,"E",t,""
1343,"iJO1366","tetracycline","ttrcyc_e","C22H24N2O8",0,"e",0,"E",t,""
1344,"iJO1366","tungstate","tungs_e","O4W",-2,"e",0,"E",t,""
1345,"iJO1366","Tyramine","tym_e","C8H12NO",1,"e",0,"E",t,""
1346,"iJO1366","L-Tyrosine","tyr_DASH_L_e","C9H11NO3",0,"e",0,"E",t,""
1347,"iJO1366","Phosphotyrosine","tyrp_e","C9H10NO6P",-2,"e",0,"E",t,""
1348,"iJO1366","UDP-N-acetyl-D-glucosamine","uacgam_e","C17H25N3O17P2",-2,"e",0,"E",t,""
1349,"iJO1366","UDP-N-acetyl-D-galactosamine","udpacgal_e","C17H25N3O17P2",-2,"e",0,"E",t,""
1350,"iJO1366","UDPglucose","udpg_e","C15H22N2O17P2",-2,"e",0,"E",t,""
1351,"iJO1366","UDPgalactose","udpgal_e","C15H22N2O17P2",-2,"e",0,"E",t,""
1352,"iJO1366","UDP-D-glucuronate","udpglcur_e","C15H19N2O18P2",-3,"e",0,"E",t,""
1353,"iJO1366","UMP","ump_e","C9H11N2O9P",-2,"e",0,"E",t,""
1354,"iJO1366","Uracil","ura_e","C4H4N2O2",0,"e",0,"E",t,""
1355,"iJO1366","Urea","urea_e","CH4N2O",0,"e",0,"E",t,""
1356,"iJO1366","Uridine","uri_e","C9H12N2O6",0,"e",0,"E",t,""
1357,"iJO1366","L-Valine","val_DASH_L_e","C5H11NO2",0,"e",0,"E",t,""
1358,"iJO1366","Xanthine","xan_e","C5H4N4O2",0,"e",0,"E",t,""
1359,"iJO1366","Xanthosine 5'-phosphate","xmp_e","C10H11N4O9P",-2,"e",0,"E",t,""
1360,"iJO1366","Xanthosine","xtsn_e","C10H12N4O6",0,"e",0,"E",t,""
1361,"iJO1366","D-Xylose","xyl_DASH_D_e","C5H10O5",0,"e",0,"E",t,""
1362,"iJO1366","L-Xylulose","xylu_DASH_L_e","C5H10O5",0,"e",0,"E",t,""
1363,"iJO1366","Zinc","zn2_e","Zn",2,"e",0,"E",t,""
1364,"iJO1366","1,2-Diacyl-sn-glycerol (didodecanoyl, n-C12:0)","12dgr120_p","C27H52O5",0,"p",0,"E",t,""
1365,"iJO1366","1,2-Diacyl-sn-glycerol (ditetradecanoyl, n-C14:0)","12dgr140_p","C31H60O5",0,"p",0,"E",t,""
1366,"iJO1366","1,2-Diacyl-sn-glycerol (ditetradec-7-enoyl, n-C14:1)","12dgr141_p","C31H56O5",0,"p",0,"E",t,""
1367,"iJO1366","1,2-Diacyl-sn-glycerol (dihexadecanoyl, n-C16:0)","12dgr160_p","C35H68O5",0,"p",0,"E",t,""
1368,"iJO1366","1,2-Diacyl-sn-glycerol (dihexadec-9-enoyl, n-C16:1)","12dgr161_p","C35H64O5",0,"p",0,"E",t,""
1369,"iJO1366","1,2-Diacyl-sn-glycerol (dioctadecanoyl, n-C18:0)","12dgr180_p","C39H76O5",0,"p",0,"E",t,""
1370,"iJO1366","1,2-Diacyl-sn-glycerol (dioctadec-11-enoyl, n-C18:1)","12dgr181_p","C39H72O5",0,"p",0,"E",t,""
1371,"iJO1366","(R)-Propane-1,2-diol","12ppd_DASH_R_p","C3H8O2",0,"p",0,"E",t,""
1372,"iJO1366","(S)-Propane-1,2-diol","12ppd_DASH_S_p","C3H8O2",0,"p",0,"E",t,""
1373,"iJO1366","1,4-alpha-D-glucan","14glucan_p","C36H62O31",0,"p",0,"E",t,""
1374,"iJO1366","1,5-Diaminopentane","15dap_p","C5H16N2",2,"p",0,"E",t,""
1375,"iJO1366","1-Acyl-sn-glycero-3-phosphoethanolamine (n-C12:0)","1agpe120_p","C17H36NO7P",0,"p",0,"E",t,""
1376,"iJO1366","1-Acyl-sn-glycero-3-phosphoethanolamine (n-C14:0)","1agpe140_p","C19H40NO7P",0,"p",0,"E",t,""
1377,"iJO1366","1-Acyl-sn-glycero-3-phosphoethanolamine (n-C14:1)","1agpe141_p","C19H38NO7P",0,"p",0,"E",t,""
1378,"iJO1366","1-Acyl-sn-glycero-3-phosphoethanolamine (n-C16:0)","1agpe160_p","C21H44NO7P",0,"p",0,"E",t,""
1379,"iJO1366","1-Acyl-sn-glycero-3-phosphoethanolamine (n-C16:1)","1agpe161_p","C21H42NO7P",0,"p",0,"E",t,""
1380,"iJO1366","1-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:0)","1agpe180_p","C23H48NO7P",0,"p",0,"E",t,""
1381,"iJO1366","1-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:1)","1agpe181_p","C23H46NO7P",0,"p",0,"E",t,""
1382,"iJO1366","1-Acyl-sn-glycero-3-phosphoglycerol (n-C12:0)","1agpg120_p","C18H36O9P",-1,"p",0,"E",t,""
1383,"iJO1366","1-Acyl-sn-glycero-3-phosphoglycerol (n-C14:0)","1agpg140_p","C20H40O9P",-1,"p",0,"E",t,""
1384,"iJO1366","1-Acyl-sn-glycero-3-phosphoglycerol (n-C14:1)","1agpg141_p","C20H38O9P",-1,"p",0,"E",t,""
1385,"iJO1366","1-Acyl-sn-glycero-3-phosphoglycerol (n-C16:0)","1agpg160_p","C22H44O9P",-1,"p",0,"E",t,""
1386,"iJO1366","1-Acyl-sn-glycero-3-phosphoglycerol (n-C16:1)","1agpg161_p","C22H42O9P",-1,"p",0,"E",t,""
1387,"iJO1366","1-Acyl-sn-glycero-3-phosphoglycerol (n-C18:0)","1agpg180_p","C24H48O9P",-1,"p",0,"E",t,""
1388,"iJO1366","1-Acyl-sn-glycero-3-phosphoglycerol (n-C18:1)","1agpg181_p","C24H46O9P",-1,"p",0,"E",t,""
1389,"iJO1366","1-dodecanoyl-sn-glycerol 3-phosphate","1ddecg3p_p","C15H29O7P",-2,"p",0,"E",t,""
1390,"iJO1366","1-hexadec-9-enoyl-sn-glycerol 3-phosphate","1hdec9eg3p_p","C19H35O7P",-2,"p",0,"E",t,""
1391,"iJO1366","1-hexadecanoyl-sn-glycerol 3-phosphate","1hdecg3p_p","C19H37O7P",-2,"p",0,"E",t,""
1392,"iJO1366","1-octadec-11-enoyl-sn-glycerol 3-phosphate","1odec11eg3p_p","C21H39O7P",-2,"p",0,"E",t,""
1393,"iJO1366","1-octadecanoyl-sn-glycerol 3-phosphate","1odecg3p_p","C21H41O7P",-2,"p",0,"E",t,""
1394,"iJO1366","1-tetradec-7-enoyl-sn-glycerol 3-phosphate","1tdec7eg3p_p","C17H31O7P",-2,"p",0,"E",t,""
1395,"iJO1366","1-tetradecanoyl-sn-glycerol 3-phosphate","1tdecg3p_p","C17H33O7P",-2,"p",0,"E",t,""
1396,"iJO1366","2',3'-Cyclic AMP","23camp_p","C10H11N5O6P",-1,"p",0,"E",t,""
1397,"iJO1366","2',3'-Cyclic CMP","23ccmp_p","C9H11N3O7P",-1,"p",0,"E",t,""
1398,"iJO1366","2',3'-Cyclic GMP","23cgmp_p","C10H11N5O7P",-1,"p",0,"E",t,""
1399,"iJO1366","2',3'-Cyclic UMP","23cump_p","C9H10N2O8P",-1,"p",0,"E",t,""
1400,"iJO1366","2,3-diaminopropionate","23dappa_p","C3H9N2O2",1,"p",0,"E",t,""
1401,"iJO1366","meso-2,6-Diaminoheptanedioate","26dap_DASH_M_p","C7H14N2O4",0,"p",0,"E",t,""
1402,"iJO1366","2-Acyl-sn-glycero-3-phosphoethanolamine (n-C12:0)","2agpe120_p","C17H36NO7P",0,"p",0,"E",t,""
1403,"iJO1366","2-Acyl-sn-glycero-3-phosphoethanolamine (n-C14:0)","2agpe140_p","C19H40NO7P",0,"p",0,"E",t,""
1404,"iJO1366","2-Acyl-sn-glycero-3-phosphoethanolamine (n-C14:1)","2agpe141_p","C19H38NO7P",0,"p",0,"E",t,""
1405,"iJO1366","2-Acyl-sn-glycero-3-phosphoethanolamine (n-C16:0)","2agpe160_p","C21H44NO7P",0,"p",0,"E",t,""
1406,"iJO1366","2-Acyl-sn-glycero-3-phosphoethanolamine (n-C16:1)","2agpe161_p","C21H42NO7P",0,"p",0,"E",t,""
1407,"iJO1366","2-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:0)","2agpe180_p","C23H48NO7P",0,"p",0,"E",t,""
1408,"iJO1366","2-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:1)","2agpe181_p","C23H46NO7P",0,"p",0,"E",t,""
1409,"iJO1366","2-Acyl-sn-glycero-3-phosphoglycerol (n-C12:0)","2agpg120_p","C18H36O9P",-1,"p",0,"E",t,""
1410,"iJO1366","2-Acyl-sn-glycero-3-phosphoglycerol (n-C14:0)","2agpg140_p","C20H40O9P",-1,"p",0,"E",t,""
1411,"iJO1366","2-Acyl-sn-glycero-3-phosphoglycerol (n-C14:1)","2agpg141_p","C20H38O9P",-1,"p",0,"E",t,""
1412,"iJO1366","2-Acyl-sn-glycero-3-phosphoglycerol (n-C16:0)","2agpg160_p","C22H44O9P",-1,"p",0,"E",t,""
1413,"iJO1366","2-Acyl-sn-glycero-3-phosphoglycerol (n-C16:1)","2agpg161_p","C22H42O9P",-1,"p",0,"E",t,""
1414,"iJO1366","2-Acyl-sn-glycero-3-phosphoglycerol (n-C18:0)","2agpg180_p","C24H48O9P",-1,"p",0,"E",t,""
1415,"iJO1366","2-Acyl-sn-glycero-3-phosphoglycerol (n-C18:1)","2agpg181_p","C24H46O9P",-1,"p",0,"E",t,""
1416,"iJO1366","2-dodecanoyl-sn-glycerol 3-phosphate","2ddecg3p_p","C15H30O7P",-1,"p",0,"E",t,""
1417,"iJO1366","2-Dehydro-3-deoxy-D-gluconate","2ddglcn_p","C6H9O6",-1,"p",0,"E",t,""
1418,"iJO1366","2-hexadec-9-enoyl-sn-glycerol 3-phosphate","2hdec9eg3p_p","C19H36O7P",-1,"p",0,"E",t,""
1419,"iJO1366","2-hexadecanoyl-sn-glycerol 3-phosphate","2hdecg3p_p","C19H38O7P",-1,"p",0,"E",t,""
1420,"iJO1366","2-octadec-11-enoyl-sn-glycerol 3-phosphate","2odec11eg3p_p","C21H40O7P",-1,"p",0,"E",t,""
1421,"iJO1366","2-octadecanoyl-sn-glycerol 3-phosphate","2odecg3p_p","C21H42O7P",-1,"p",0,"E",t,""
1422,"iJO1366","2-tetradec-7-enoyl-sn-glycerol 3-phosphate","2tdec7eg3p_p","C17H32O7P",-1,"p",0,"E",t,""
1423,"iJO1366","2-tetradecanoyl-sn-glycerol 3-phosphate","2tdecg3p_p","C17H34O7P",-1,"p",0,"E",t,""
1424,"iJO1366","3,4-Dihydroxyphenylacetaldehyde","34dhpac_p","C8H8O3",0,"p",0,"E",t,""
1425,"iJO1366","3'-AMP","3amp_p","C10H12N5O7P",-2,"p",0,"E",t,""
1426,"iJO1366","3'-cmp","3cmp_p","C9H12N3O8P",-2,"p",0,"E",t,""
1427,"iJO1366","3'-GMP","3gmp_p","C10H12N5O8P",-2,"p",0,"E",t,""
1428,"iJO1366","3-hydroxycinnamic acid","3hcinnm_p","C9H7O3",-1,"p",0,"E",t,""
1429,"iJO1366","3-Hydroxypropanoate","3hpp_p","C3H5O3",-1,"p",0,"E",t,""
1430,"iJO1366","3-(3-hydroxy-phenyl)propionate","3hpppn_p","C9H9O3",-1,"p",0,"E",t,""
1431,"iJO1366","3'-UMP","3ump_p","C9H11N2O9P",-2,"p",0,"E",t,""
1432,"iJO1366","4-Aminobutanoate","4abut_p","C4H9NO2",0,"p",0,"E",t,""
1433,"iJO1366","4-Hydroxyphenylacetaldehyde","4hoxpacd_p","C8H8O2",0,"p",0,"E",t,""
1434,"iJO1366","5-Dehydro-D-gluconate","5dglcn_p","C6H9O7",-1,"p",0,"E",t,""
1435,"iJO1366","5-Methylthio-D-ribose","5mtr_p","C6H12O4S",0,"p",0,"E",t,""
1436,"iJO1366","L-alanine-D-glutamate","LalaDglu_p","C8H13N2O5",-1,"p",0,"E",t,""
1437,"iJO1366","L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate","LalaDgluMdap_p","C15H25N4O8",-1,"p",0,"E",t,""
1438,"iJO1366","L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate-D-alanine","LalaDgluMdapDala_p","C18H30N5O9",-1,"p",0,"E",t,""
1439,"iJO1366","L-alanine-L-glutamate","LalaLglu_p","C8H13N2O5",-1,"p",0,"E",t,""
1440,"iJO1366","Acetate","ac_p","C2H3O2",-1,"p",0,"E",t,""
1441,"iJO1366","Acetoacetate","acac_p","C4H5O3",-1,"p",0,"E",t,""
1442,"iJO1366","Acetaldehyde","acald_p","C2H4O",0,"p",0,"E",t,""
1443,"iJO1366","N-Acetyl-D-galactosamine","acgal_p","C8H15NO6",0,"p",0,"E",t,""
1444,"iJO1366","N-Acetyl-D-galactosamine 1-phosphate","acgal1p_p","C8H14NO9P",-2,"p",0,"E",t,""
1445,"iJO1366","N-Acetyl-D-glucosamine","acgam_p","C8H15NO6",0,"p",0,"E",t,""
1446,"iJO1366","N-Acetyl-D-glucosamine 1-phosphate","acgam1p_p","C8H14NO9P",-2,"p",0,"E",t,""
1447,"iJO1366","N-Acetyl-D-mannosamine","acmana_p","C8H15NO6",0,"p",0,"E",t,""
1448,"iJO1366","N-Acetylmuramate","acmum_p","C11H18NO8",-1,"p",0,"E",t,""
1449,"iJO1366","N-Acetylneuraminate","acnam_p","C11H18NO9",-1,"p",0,"E",t,""
1450,"iJO1366","4-Amino-4-deoxy-L-arabinose modified core oligosaccharide lipid A","acolipa_p","C181H314N3O103P4",-9,"p",0,"E",t,""
1451,"iJO1366","O-Acetyl-L-serine","acser_p","C5H9NO4",0,"p",0,"E",t,""
1452,"iJO1366","Adenine","ade_p","C5H5N5",0,"p",0,"E",t,""
1453,"iJO1366","Adenosine","adn_p","C10H13N5O4",0,"p",0,"E",t,""
1454,"iJO1366","Adenosylcobalamin","adocbl_p","C72H100CoN18O17P",0,"p",0,"E",t,""
1455,"iJO1366","Agmatine","agm_p","C5H16N4",2,"p",0,"E",t,""
1456,"iJO1366","2-Oxoglutarate","akg_p","C5H4O5",-2,"p",0,"E",t,""
1457,"iJO1366","beta-Alanine","ala_DASH_B_p","C3H7NO2",0,"p",0,"E",t,""
1458,"iJO1366","D-Alanine","ala_DASH_D_p","C3H7NO2",0,"p",0,"E",t,""
1459,"iJO1366","L-Alanine","ala_DASH_L_p","C3H7NO2",0,"p",0,"E",t,""
1460,"iJO1366","D-Alanyl-D-alanine","alaala_p","C6H12N2O3",0,"p",0,"E",t,""
1461,"iJO1366","D-Allose","all_DASH_D_p","C6H12O6",0,"p",0,"E",t,""
1462,"iJO1366","Allantoin","alltn_p","C4H6N4O3",0,"p",0,"E",t,""
1463,"iJO1366","applipoprotein","alpp_p","X",0,"p",0,"E",t,""
1464,"iJO1366","AMP","amp_p","C10H12N5O7P",-2,"p",0,"E",t,""
1465,"iJO1366","N-Acetyl-D-glucosamine(anhydrous)N-Acetylmuramic acid","anhgm_p","C19H29N2O12",-1,"p",0,"E",t,""
1466,"iJO1366","N-Acetyl-D-glucosamine(anhydrous)N-Acetylmuramyl-tripeptide","anhgm3p_p","C34H52N6O19",-2,"p",0,"E",t,""
1467,"iJO1366","N-Acetyl-D-glucosamine(anhydrous)N-Acetylmuramyl-tetrapeptide","anhgm4p_p","C37H57N7O20",-2,"p",0,"E",t,""
1468,"iJO1366","L-Arabinose","arab_DASH_L_p","C5H10O5",0,"p",0,"E",t,""
1469,"iJO1366","Arbutin","arbt_p","C12H16O7",0,"p",0,"E",t,""
1470,"iJO1366","aerobactin minus Fe3","arbtn_p","C22H33N4O13",-3,"p",0,"E",t,""
1471,"iJO1366","Aerobactin","arbtn_DASH_fe3_p","C22H33FeN4O13",0,"p",0,"E",t,""
1472,"iJO1366","L-Arginine","arg_DASH_L_p","C6H15N4O2",1,"p",0,"E",t,""
1473,"iJO1366","L-Ascorbate","ascb_DASH_L_p","C6H8O6",0,"p",0,"E",t,""
1474,"iJO1366","L-Asparagine","asn_DASH_L_p","C4H8N2O3",0,"p",0,"E",t,""
1475,"iJO1366","arsenite","aso3_p","AsO3",-3,"p",0,"E",t,""
1476,"iJO1366","L-Aspartate","asp_DASH_L_p","C4H6NO4",-1,"p",0,"E",t,""
1477,"iJO1366","Biotin","btn_p","C10H15N2O3S",-1,"p",0,"E",t,""
1478,"iJO1366","Butyrate (n-C4:0)","but_p","C4H7O2",-1,"p",0,"E",t,""
1479,"iJO1366","butanesulfonate","butso3_p","C4H9O3S",-1,"p",0,"E",t,""
1480,"iJO1366","Calcium","ca2_p","Ca",2,"p",0,"E",t,""
1481,"iJO1366","Cobinamide","cbi_p","C48H72CoN11O8",0,"p",0,"E",t,""
1482,"iJO1366","Cob(I)alamin","cbl1_p","C62H88CoN13O14P",-1,"p",0,"E",t,""
1483,"iJO1366","Cadmium","cd2_p","Cd",2,"p",0,"E",t,""
1484,"iJO1366","Cys-Gly","cgly_p","C5H10N2O3S",0,"p",0,"E",t,""
1485,"iJO1366","Choline","chol_p","C5H14NO",1,"p",0,"E",t,""
1486,"iJO1366","N,N'-diacetylchitobiose","chtbs_p","C16H28N2O11",0,"p",0,"E",t,""
1487,"iJO1366","Citrate","cit_p","C6H5O7",-3,"p",0,"E",t,""
1488,"iJO1366","Chloride","cl_p","Cl",-1,"p",0,"E",t,""
1489,"iJO1366","cardiolipin (tetradodecanoyl, n-C12:0)","clpn120_p","C57H108O17P2",-2,"p",0,"E",t,""
1490,"iJO1366","cardiolipin (tetratetradecanoyl, n-C14:0)","clpn140_p","C65H124O17P2",-2,"p",0,"E",t,""
1491,"iJO1366","cardiolipin (tetratetradec-7-enoyl, n-C14:1)","clpn141_p","C65H116O17P2",-2,"p",0,"E",t,""
1492,"iJO1366","cardiolipin (tetrahexadecanoyl, n-C16:0)","clpn160_p","C73H140O17P2",-2,"p",0,"E",t,""
1493,"iJO1366","cardiolipin (tetrahexadec-9-enoyl, n-C16:1)","clpn161_p","C73H132O17P2",-2,"p",0,"E",t,""
1494,"iJO1366","cardiolipin (tetraoctadecanoyl, n-C18:0)","clpn180_p","C81H156O17P2",-2,"p",0,"E",t,""
