"id","model_id","rxn_id","rxn_name","equation","subsystem","gpr","genes","reactants_stoichiometry","products_stoichiometry","reactants_ids","products_ids","lower_bound","upper_bound","objective_coefficient","flux_units","fixed","free","reversibility","weight","used_","comment_"
15670,"150526_iDM2015","MDDCP5pp","","murein5p3p_p + h2o_p --> murein4p3p_p + ala_DASH_D_p","Murein Biosynthesis","(b0632 or b3182 or b0839 or b2010)","{b2010,b0632,b0839,b3182}","{-1,-1}","{1,1}","{murein5p3p_p,h2o_p}","{murein4p3p_p,ala_DASH_D_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15671,"150526_iDM2015","MDDEP1pp","","murein4px4p_p + h2o_p --> murein4p4p_p","Murein Recycling","(b3182 or b2328 or b2134)","{b2134,b3182,b2328}","{-1,-1}","{1}","{murein4px4p_p,h2o_p}","{murein4p4p_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15672,"150526_iDM2015","MDDEP2pp","","murein3px4p_p + h2o_p --> murein4p3p_p","Murein Recycling","(b3182 or b2328 or b2134)","{b2134,b3182,b2328}","{-1,-1}","{1}","{murein3px4p_p,h2o_p}","{murein4p3p_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15673,"150526_iDM2015","MDDEP3pp","","murein5px4p_p + h2o_p --> murein5p4p_p","Murein Recycling","(b3182 or b2328 or b2134)","{b2134,b3182,b2328}","{-1,-1}","{1}","{murein5px4p_p,h2o_p}","{murein5p4p_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15674,"150526_iDM2015","MDH","","mal_DASH_L_c + nad_c --> h_c + oaa_c + nadh_c","Citric Acid Cycle","b3236","{b3236}","{-1,-1}","{1,1,1}","{mal_DASH_L_c,nad_c}","{h_c,oaa_c,nadh_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15675,"150526_iDM2015","MDH_reverse","","h_c + oaa_c + nadh_c --> mal_DASH_L_c + nad_c","Citric Acid Cycle","b3236","{b3236}","{-1,-1,-1}","{1,1}","{h_c,oaa_c,nadh_c}","{mal_DASH_L_c,nad_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15676,"150526_iDM2015","MDH2","","mal_DASH_L_c + q8_c --> q8h2_c + oaa_c","Citric Acid Cycle","b2210","{b2210}","{-1,-1}","{1,1}","{mal_DASH_L_c,q8_c}","{q8h2_c,oaa_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15677,"150526_iDM2015","MDH3","","mal_DASH_L_c + mqn8_c --> mql8_c + oaa_c","Citric Acid Cycle","b2210","{b2210}","{-1,-1}","{1,1}","{mal_DASH_L_c,mqn8_c}","{mql8_c,oaa_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15678,"150526_iDM2015","ME1","","mal_DASH_L_c + nad_c --> co2_c + pyr_c + nadh_c","Anaplerotic Reactions","b1479","{b1479}","{-1,-1}","{1,1,1}","{mal_DASH_L_c,nad_c}","{co2_c,pyr_c,nadh_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15679,"150526_iDM2015","ME2","","mal_DASH_L_c + nadp_c --> pyr_c + co2_c + nadph_c","Anaplerotic Reactions","b2463","{b2463}","{-1,-1}","{1,1,1}","{mal_DASH_L_c,nadp_c}","{pyr_c,co2_c,nadph_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15680,"150526_iDM2015","MEOHtex_reverse","","meoh_p --> meoh_e","Transport, Outer Membrane Porin","(b1377 or b0929 or b2215 or b0241)","{b1377,b0241,b0929,b2215}","{-1}","{1}","{meoh_p}","{meoh_e}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15681,"150526_iDM2015","MEOHtrpp_reverse","","meoh_c --> meoh_p","Transport, Inner Membrane","s0001","{s0001}","{-1}","{1}","{meoh_c}","{meoh_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15682,"150526_iDM2015","METAT","","atp_c + h2o_c + met_DASH_L_c --> pi_c + amet_c + ppi_c","Methionine Metabolism","b2942","{b2942}","{-1,-1,-1}","{1,1,1}","{atp_c,h2o_c,met_DASH_L_c}","{pi_c,amet_c,ppi_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15683,"150526_iDM2015","METOX1s","","h2o2_c + met_DASH_L_c --> h2o_c + metsox_DASH_S_DASH_L_c","Methionine Metabolism","s0001","{s0001}","{-1,-1}","{1,1}","{h2o2_c,met_DASH_L_c}","{h2o_c,metsox_DASH_S_DASH_L_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15684,"150526_iDM2015","METOX2s","","h2o2_c + met_DASH_L_c --> metsox_DASH_R_DASH_L_c + h2o_c","Methionine Metabolism","s0001","{s0001}","{-1,-1}","{1,1}","{h2o2_c,met_DASH_L_c}","{metsox_DASH_R_DASH_L_c,h2o_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15685,"150526_iDM2015","METS","","hcys_DASH_L_c + 5mthf_c --> h_c + thf_c + met_DASH_L_c","Methionine Metabolism","(b4019 or b3829)","{b4019,b3829}","{-1,-1}","{1,1,1}","{hcys_DASH_L_c,5mthf_c}","{h_c,thf_c,met_DASH_L_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15686,"150526_iDM2015","METSOXR1","","metsox_DASH_S_DASH_L_c + trdrd_c --> h2o_c + met_DASH_L_c + trdox_c","Methionine Metabolism","((b4219 and b2582) or (b4219 and b3781) or (b3551 and b2582) or (b3551 and b3781))","{b4219,b3781,b3551,b2582}","{-1,-1}","{1,1,1}","{metsox_DASH_S_DASH_L_c,trdrd_c}","{h2o_c,met_DASH_L_c,trdox_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15687,"150526_iDM2015","METSOXR2","","metsox_DASH_R_DASH_L_c + trdrd_c --> h2o_c + met_DASH_L_c + trdox_c","Methionine Metabolism","((b1778 and b2582) or (b1778 and b3781))","{b3781,b2582,b1778}","{-1,-1}","{1,1,1}","{metsox_DASH_R_DASH_L_c,trdrd_c}","{h2o_c,met_DASH_L_c,trdox_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15688,"150526_iDM2015","MG2t3_2pp","","mg2_p + 2 h_c --> mg2_c + 2 h_p","Inorganic Ion Transport and Metabolism","","{}","{-1,-2}","{1,2}","{mg2_p,h_c}","{mg2_c,h_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15689,"150526_iDM2015","MG2tex","","mg2_e --> mg2_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b0929,b2215}","{-1}","{1}","{mg2_e}","{mg2_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15690,"150526_iDM2015","MLDCP1App","","murein5px4p_p + h2o_p --> alaala_p + murein3px4p_p","Murein Biosynthesis","","{}","{-1,-1}","{1,1}","{murein5px4p_p,h2o_p}","{alaala_p,murein3px4p_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15691,"150526_iDM2015","MLDCP1Bpp","","murein4p4p_p + h2o_p --> murein4p3p_p + ala_DASH_D_p","Murein Biosynthesis","","{}","{-1,-1}","{1,1}","{murein4p4p_p,h2o_p}","{murein4p3p_p,ala_DASH_D_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15692,"150526_iDM2015","MLDCP2App","","murein5p5p_p + h2o_p --> murein5p3p_p + alaala_p","Murein Biosynthesis","","{}","{-1,-1}","{1,1}","{murein5p5p_p,h2o_p}","{murein5p3p_p,alaala_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15693,"150526_iDM2015","MLDCP2Bpp","","murein4p3p_p + h2o_p --> ala_DASH_D_p + murein3p3p_p","Murein Biosynthesis","","{}","{-1,-1}","{1,1}","{murein4p3p_p,h2o_p}","{ala_DASH_D_p,murein3p3p_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15694,"150526_iDM2015","MLDCP3App","","murein5px3p_p + h2o_p --> alaala_p + murein3px3p_p","Murein Biosynthesis","","{}","{-1,-1}","{1,1}","{murein5px3p_p,h2o_p}","{alaala_p,murein3px3p_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15695,"150526_iDM2015","MLDEP1pp","","murein3px3p_p + h2o_p --> murein3p3p_p","Murein Recycling","","{}","{-1,-1}","{1}","{murein3px3p_p,h2o_p}","{murein3p3p_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15696,"150526_iDM2015","MLDEP2pp","","murein5px3p_p + h2o_p --> murein5p3p_p","Murein Recycling","","{}","{-1,-1}","{1}","{murein5px3p_p,h2o_p}","{murein5p3p_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15697,"150526_iDM2015","MN2tpp","","mn2_p --> mn2_c","Inorganic Ion Transport and Metabolism","b3040","{b3040}","{-1}","{1}","{mn2_p}","{mn2_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15698,"150526_iDM2015","MNtex","","mn2_e --> mn2_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b0929,b2215}","{-1}","{1}","{mn2_e}","{mn2_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15699,"150526_iDM2015","MOBDabcpp","","atp_c + h2o_c + mobd_p --> h_c + pi_c + mobd_c + adp_c","Inorganic Ion Transport and Metabolism","((b0763 and b0764 and b0765) or (b2422 and b2424 and b2423 and b3917) or (b2422 and b2425 and b2424 and b2423))","{b2423,b2422,b0765,b0763,b2425,b0764,b2424,b3917}","{-1,-1,-1}","{1,1,1,1}","{atp_c,h2o_c,mobd_p}","{h_c,pi_c,mobd_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15700,"150526_iDM2015","MOBDtex","","mobd_e --> mobd_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b0929,b2215}","{-1}","{1}","{mobd_e}","{mobd_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15701,"150526_iDM2015","MOCOS","","mptamp_c + 2 h_c + mobd_c --> amp_c + moco_c + h2o_c + cu2_c","Cofactor and Prosthetic Group Biosynthesis","b0827","{b0827}","{-1,-2,-1}","{1,1,1,1}","{mptamp_c,h_c,mobd_c}","{amp_c,moco_c,h2o_c,cu2_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15702,"150526_iDM2015","MOLYBDOPTERIN_1","","cu2_c + 2 moadcosh_c + h2o_c + gtp_c + atp_c --> mptamp_c + 2 ppi_c + 2 moadcoo_c + 4 h_c","Cofactor and Prosthetic Group Biosynthesis","","{}","{-1,-2,-1,-1,-1}","{1,2,2,4}","{cu2_c,moadcosh_c,h2o_c,gtp_c,atp_c}","{mptamp_c,ppi_c,moadcoo_c,h_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15703,"150526_iDM2015","MOLYBDOPTERIN_2","","2 h_c + 2 moco_c + gtp_c + ctp_c --> 2 ppi_c + mocogdp_c + mococdp_c","Cofactor and Prosthetic Group Biosynthesis","","{}","{-2,-2,-1,-1}","{2,1,1}","{h_c,moco_c,gtp_c,ctp_c}","{ppi_c,mocogdp_c,mococdp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15704,"150526_iDM2015","MOLYBDOPTERIN_3","","atp_c + h_c + moadcoo_c + nadh_c + iscssh_c --> moadcosh_c + amp_c + iscs_c + ppi_c + nad_c","Cofactor and Prosthetic Group Biosynthesis","","{}","{-1,-1,-1,-1,-1}","{1,1,1,1,1}","{atp_c,h_c,moadcoo_c,nadh_c,iscssh_c}","{moadcosh_c,amp_c,iscs_c,ppi_c,nad_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15705,"150526_iDM2015","MOX","","mal_DASH_L_c + o2_c --> h2o2_c + oaa_c","Citric Acid Cycle","","{}","{-1,-1}","{1,1}","{mal_DASH_L_c,o2_c}","{h2o2_c,oaa_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15706,"150526_iDM2015","MOX_reverse","","h2o2_c + oaa_c --> mal_DASH_L_c + o2_c","Citric Acid Cycle","","{}","{-1,-1}","{1,1}","{h2o2_c,oaa_c}","{mal_DASH_L_c,o2_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15707,"150526_iDM2015","MPTG","","2 uaagmda_c --> 2 h_c + murein5p5p_p + 2 udcpdp_c","Murein Biosynthesis","((b3396 and b1069) or (b0149 and b1069) or (b1069 and b2519))","{b0149,b2519,b1069,b3396}","{-2}","{2,1,2}","{uaagmda_c}","{h_c,murein5p5p_p,udcpdp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15708,"150526_iDM2015","MPTG2","","uaagmda_c + murein5p5p_p --> h_c + murein5p5p5p_p + udcpdp_c","Murein Biosynthesis","((b3396 and b1069) or (b0149 and b1069) or (b1069 and b2519))","{b2519,b0149,b1069,b3396}","{-1,-1}","{1,1,1}","{uaagmda_c,murein5p5p_p}","{h_c,murein5p5p5p_p,udcpdp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15709,"150526_iDM2015","MTAN","","h2o_c + 5mta_c --> 5mtr_c + ade_c","Arginine and Proline Metabolism","b0159","{b0159}","{-1,-1}","{1,1}","{h2o_c,5mta_c}","{5mtr_c,ade_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15710,"150526_iDM2015","MTHFC","","methf_c + h2o_c --> 10fthf_c + h_c","Folate Metabolism","b0529","{b0529}","{-1,-1}","{1,1}","{methf_c,h2o_c}","{10fthf_c,h_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15711,"150526_iDM2015","MTHFC_reverse","","10fthf_c + h_c --> methf_c + h2o_c","Folate Metabolism","b0529","{b0529}","{-1,-1}","{1,1}","{10fthf_c,h_c}","{methf_c,h2o_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15712,"150526_iDM2015","MTHFD","","nadp_c + mlthf_c --> methf_c + nadph_c","Folate Metabolism","b0529","{b0529}","{-1,-1}","{1,1}","{nadp_c,mlthf_c}","{methf_c,nadph_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15713,"150526_iDM2015","MTHFD_reverse","","methf_c + nadph_c --> nadp_c + mlthf_c","Folate Metabolism","b0529","{b0529}","{-1,-1}","{1,1}","{methf_c,nadph_c}","{nadp_c,mlthf_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15714,"150526_iDM2015","MTHFR2","","2 h_c + nadh_c + mlthf_c --> nad_c + 5mthf_c","Folate Metabolism","b3941","{b3941}","{-2,-1,-1}","{1,1}","{h_c,nadh_c,mlthf_c}","{nad_c,5mthf_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15715,"150526_iDM2015","MTHTHFSs","","mdhdhf_c + h2o_c --> mththf_c","Methionine Metabolism","s0001","{s0001}","{-1,-1}","{1}","{mdhdhf_c,h2o_c}","{mththf_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15716,"150526_iDM2015","NACODA","","h2o_c + acg5sa_c --> ac_c + glu5sa_c","Arginine and Proline Metabolism","b3957","{b3957}","{-1,-1}","{1,1}","{h2o_c,acg5sa_c}","{ac_c,glu5sa_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15717,"150526_iDM2015","NADH10","","h_c + nadh_c + mqn8_c --> mql8_c + nad_c","Oxidative Phosphorylation","b1109","{b1109}","{-1,-1,-1}","{1,1}","{h_c,nadh_c,mqn8_c}","{mql8_c,nad_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15718,"150526_iDM2015","NADH16pp","","4 h_c + q8_c + nadh_c --> q8h2_c + nad_c + 3 h_p","Oxidative Phosphorylation","(b2276 and b2277 and b2278 and b2279 and b2280 and b2281 and b2282 and b2283 and b2284 and b2285 and b2286 and b2287 and b2288)","{b2278,b2279,b2288,b2276,b2280,b2283,b2286,b2277,b2285,b2282,b2287,b2284,b2281}","{-4,-1,-1}","{1,1,3}","{h_c,q8_c,nadh_c}","{q8h2_c,nad_c,h_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15719,"150526_iDM2015","NADH17pp","","4 h_c + nadh_c + mqn8_c --> mql8_c + nad_c + 3 h_p","Oxidative Phosphorylation","(b2276 and b2277 and b2278 and b2279 and b2280 and b2281 and b2282 and b2283 and b2284 and b2285 and b2286 and b2287 and b2288)","{b2278,b2279,b2288,b2276,b2287,b2283,b2286,b2277,b2285,b2282,b2280,b2284,b2281}","{-4,-1,-1}","{1,1,3}","{h_c,nadh_c,mqn8_c}","{mql8_c,nad_c,h_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15720,"150526_iDM2015","NADH18pp","","4 h_c + nadh_c + 2dmmq8_c --> nad_c + 3 h_p + 2dmmql8_c","Oxidative Phosphorylation","(b2276 and b2277 and b2278 and b2279 and b2280 and b2281 and b2282 and b2283 and b2284 and b2285 and b2286 and b2287 and b2288)","{b2278,b2279,b2288,b2276,b2287,b2283,b2286,b2277,b2285,b2282,b2280,b2284,b2281}","{-4,-1,-1}","{1,3,1}","{h_c,nadh_c,2dmmq8_c}","{nad_c,h_p,2dmmql8_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15721,"150526_iDM2015","NADH5","","h_c + q8_c + nadh_c --> q8h2_c + nad_c","Oxidative Phosphorylation","b1109","{b1109}","{-1,-1,-1}","{1,1}","{h_c,q8_c,nadh_c}","{q8h2_c,nad_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15722,"150526_iDM2015","NADH9","","h_c + 2dmmq8_c + nadh_c --> nad_c + 2dmmql8_c","Oxidative Phosphorylation","b1109","{b1109}","{-1,-1,-1}","{1,1}","{h_c,2dmmq8_c,nadh_c}","{nad_c,2dmmql8_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15723,"150526_iDM2015","NADPHQR2","","h_c + q8_c + nadph_c --> q8h2_c + nadp_c","Oxidative Phosphorylation","b3028","{b3028}","{-1,-1,-1}","{1,1}","{h_c,q8_c,nadph_c}","{q8h2_c,nadp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15724,"150526_iDM2015","NADPHQR3","","h_c + nadph_c + mqn8_c --> mql8_c + nadp_c","Oxidative Phosphorylation","b3028","{b3028}","{-1,-1,-1}","{1,1}","{h_c,nadph_c,mqn8_c}","{mql8_c,nadp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15725,"150526_iDM2015","NADPHQR4","","h_c + nadph_c + 2dmmq8_c --> nadp_c + 2dmmql8_c","Oxidative Phosphorylation","b3028","{b3028}","{-1,-1,-1}","{1,1}","{h_c,nadph_c,2dmmq8_c}","{nadp_c,2dmmql8_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15726,"150526_iDM2015","NADPPPS","","h2o_c + nadp_c --> pi_c + nad_c","Cofactor and Prosthetic Group Biosynthesis","","{}","{-1,-1}","{1,1}","{h2o_c,nadp_c}","{pi_c,nad_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15727,"150526_iDM2015","NADSYN_aerobic","","o2_c + nh4_c + dhap_c + prpp_c + asp_DASH_L_c + 3 atp_c --> 3 ppi_c + 2 h2o_c + h2o2_c + amp_c + pi_c + nadp_c + adp_c + co2_c","Cofactor and Prosthetic Group Biosynthesis","","{}","{-1,-1,-1,-1,-1,-3}","{3,2,1,1,1,1,1,1}","{o2_c,nh4_c,dhap_c,prpp_c,asp_DASH_L_c,atp_c}","{ppi_c,h2o_c,h2o2_c,amp_c,pi_c,nadp_c,adp_c,co2_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15728,"150526_iDM2015","NADTRHD","","nad_c + nadph_c --> nadp_c + nadh_c","Oxidative Phosphorylation","(b3962 or (b1602 and b1603))","{b3962,b1602,b1603}","{-1,-1}","{1,1}","{nad_c,nadph_c}","{nadp_c,nadh_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15729,"150526_iDM2015","NAt3_1p5pp","","3 h_p + 2 na1_c --> 2 na1_p + 3 h_c","Inorganic Ion Transport and Metabolism","b1186","{b1186}","{-2,-3}","{2,3}","{na1_c,h_p}","{na1_p,h_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15730,"150526_iDM2015","NAt3_2pp","","2 h_p + na1_c --> na1_p + 2 h_c","Inorganic Ion Transport and Metabolism","b0019","{b0019}","{-1,-2}","{1,2}","{na1_c,h_p}","{na1_p,h_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15731,"150526_iDM2015","NAt3pp","","h_p + na1_c --> na1_p + h_c","Inorganic Ion Transport and Metabolism","(b0842 or b1216)","{b1216,b0842}","{-1,-1}","{1,1}","{na1_c,h_p}","{na1_p,h_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15732,"150526_iDM2015","NAtex","","na1_e --> na1_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b2215,b0929,b1377,b0241}","{-1}","{1}","{na1_e}","{na1_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15733,"150526_iDM2015","Natex_reverse","","na1_p --> na1_e","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b2215,b0929,b1377,b0241}","{-1}","{1}","{na1_p}","{na1_e}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15734,"150526_iDM2015","NDPK1","","atp_c + gdp_c --> gtp_c + adp_c","Nucleotide Salvage Pathway","(b0474 or b2518)","{b0474,b2518}","{-1,-1}","{1,1}","{atp_c,gdp_c}","{gtp_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15735,"150526_iDM2015","NDPK1_reverse","","gtp_c + adp_c --> atp_c + gdp_c","Nucleotide Salvage Pathway","(b0474 or b2518)","{b0474,b2518}","{-1,-1}","{1,1}","{gtp_c,adp_c}","{atp_c,gdp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15736,"150526_iDM2015","NDPK2","","udp_c + atp_c --> utp_c + adp_c","Nucleotide Salvage Pathway","(b0474 or b2518)","{b0474,b2518}","{-1,-1}","{1,1}","{udp_c,atp_c}","{utp_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15737,"150526_iDM2015","NDPK2_reverse","","utp_c + adp_c --> udp_c + atp_c","Nucleotide Salvage Pathway","(b0474 or b2518)","{b0474,b2518}","{-1,-1}","{1,1}","{utp_c,adp_c}","{udp_c,atp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15738,"150526_iDM2015","NDPK3","","atp_c + cdp_c --> ctp_c + adp_c","Nucleotide Salvage Pathway","(b2518 or b0474)","{b0474,b2518}","{-1,-1}","{1,1}","{atp_c,cdp_c}","{ctp_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15739,"150526_iDM2015","NDPK3_reverse","","ctp_c + adp_c --> atp_c + cdp_c","Nucleotide Salvage Pathway","(b2518 or b0474)","{b0474,b2518}","{-1,-1}","{1,1}","{ctp_c,adp_c}","{atp_c,cdp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15740,"150526_iDM2015","NDPK4","","atp_c + dtdp_c --> adp_c + dttp_c","Nucleotide Salvage Pathway","(b0474 or b2518)","{b0474,b2518}","{-1,-1}","{1,1}","{atp_c,dtdp_c}","{adp_c,dttp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15741,"150526_iDM2015","NDPK4_reverse","","adp_c + dttp_c --> dtdp_c + atp_c","Nucleotide Salvage Pathway","(b0474 or b2518)","{b0474,b2518}","{-1,-1}","{1,1}","{adp_c,dttp_c}","{dtdp_c,atp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15742,"150526_iDM2015","NDPK5","","atp_c + dgdp_c --> adp_c + dgtp_c","Nucleotide Salvage Pathway","(b0474 or b2518)","{b0474,b2518}","{-1,-1}","{1,1}","{atp_c,dgdp_c}","{adp_c,dgtp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15743,"150526_iDM2015","NDPK5_reverse","","adp_c + dgtp_c --> atp_c + dgdp_c","Nucleotide Salvage Pathway","(b0474 or b2518)","{b0474,b2518}","{-1,-1}","{1,1}","{adp_c,dgtp_c}","{atp_c,dgdp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15744,"150526_iDM2015","NDPK7","","atp_c + dcdp_c --> dctp_c + adp_c","Nucleotide Salvage Pathway","(b0474 or b2518)","{b0474,b2518}","{-1,-1}","{1,1}","{atp_c,dcdp_c}","{dctp_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15745,"150526_iDM2015","NDPK7_reverse","","dctp_c + adp_c --> atp_c + dcdp_c","Nucleotide Salvage Pathway","(b0474 or b2518)","{b0474,b2518}","{-1,-1}","{1,1}","{dctp_c,adp_c}","{atp_c,dcdp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15746,"150526_iDM2015","NDPK8","","dadp_c + atp_c --> adp_c + datp_c","Nucleotide Salvage Pathway","(b0474 or b2518)","{b0474,b2518}","{-1,-1}","{1,1}","{dadp_c,atp_c}","{adp_c,datp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15747,"150526_iDM2015","NDPK8_reverse","","datp_c + adp_c --> atp_c + dadp_c","Nucleotide Salvage Pathway","(b0474 or b2518)","{b0474,b2518}","{-1,-1}","{1,1}","{datp_c,adp_c}","{atp_c,dadp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15748,"150526_iDM2015","NH4tex","","nh4_e --> nh4_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b0929,b2215}","{-1}","{1}","{nh4_e}","{nh4_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15749,"150526_iDM2015","NH4tpp","","nh4_p --> nh4_c","Inorganic Ion Transport and Metabolism","(b0451 or s0001)","{b0451,s0001}","{-1}","{1}","{nh4_p}","{nh4_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15750,"150526_iDM2015","NI2tex","","ni2_e --> ni2_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b0929,b2215}","{-1}","{1}","{ni2_e}","{ni2_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15751,"150526_iDM2015","NI2tpp","","ni2_p --> ni2_c","Inorganic Ion Transport and Metabolism","b3816","{b3816}","{-1}","{1}","{ni2_p}","{ni2_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15752,"150526_iDM2015","NTD1","","dump_c + h2o_c --> duri_c + pi_c","Nucleotide Salvage Pathway","(b2291 or b2744 or b4374)","{b4374,b2744,b2291}","{-1,-1}","{1,1}","{dump_c,h2o_c}","{duri_c,pi_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15753,"150526_iDM2015","NTD10","","h2o_c + xmp_c --> pi_c + xtsn_c","Nucleotide Salvage Pathway","b2744","{b2744}","{-1,-1}","{1,1}","{h2o_c,xmp_c}","{pi_c,xtsn_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
