"id","model_id","rxn_id","rxn_name","equation","subsystem","gpr","genes","reactants_stoichiometry","products_stoichiometry","reactants_ids","products_ids","lower_bound","upper_bound","objective_coefficient","flux_units","reversibility","used_","comment_"
726,"iJO1366","ASO3t8pp","arsenite efflux via ATP hydrolysis (periplasm)","aso3_c + h2o_c + atp_c --> adp_c + aso3_p + pi_c + h_c","Transport, Inner Membrane","b3502","{b3502}","{-1,-1,-1}","{1,1,1,1}","{aso3_c,h2o_c,atp_c}","{adp_c,aso3_p,pi_c,h_c}",0,1000,0,"",f,t,""
727,"iJO1366","ASO3tex","arsenite transport via diffusion (extracellular to periplasm)","aso3_e <=> aso3_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b2215,b0929}","{-1}","{1}","{aso3_e}","{aso3_p}",-1000,1000,0,"",t,t,""
728,"iJO1366","ASP1DC","aspartate 1-decarboxylase","asp_DASH_L_c + h_c --> co2_c + ala_DASH_B_c","Cofactor and Prosthetic Group Biosynthesis","b0131","{b0131}","{-1,-1}","{1,1}","{asp_DASH_L_c,h_c}","{co2_c,ala_DASH_B_c}",0,1000,0,"",f,t,""
729,"iJO1366","ASPCT","aspartate carbamoyltransferase","cbp_c + asp_DASH_L_c --> cbasp_c + pi_c + h_c","Purine and Pyrimidine Biosynthesis","((b4244 and b4245) or b4245)","{b4244,b4245}","{-1,-1}","{1,1,1}","{cbp_c,asp_DASH_L_c}","{cbasp_c,pi_c,h_c}",0,1000,0,"",f,t,""
730,"iJO1366","ASPK","aspartate kinase","asp_DASH_L_c + atp_c <=> adp_c + 4pasp_c","Threonine and Lysine Metabolism","(b0002 or b3940 or b4024)","{b4024,b0002,b3940}","{-1,-1}","{1,1}","{asp_DASH_L_c,atp_c}","{adp_c,4pasp_c}",-1000,1000,0,"",t,t,""
731,"iJO1366","ASPO3","L-aspartate oxidase","asp_DASH_L_c + q8_c --> q8h2_c + iasp_c + h_c","Cofactor and Prosthetic Group Biosynthesis","b2574","{b2574}","{-1,-1}","{1,1,1}","{asp_DASH_L_c,q8_c}","{q8h2_c,iasp_c,h_c}",0,1000,0,"",f,t,""
732,"iJO1366","ASPO4","L-aspartate oxidase","mqn8_c + asp_DASH_L_c --> iasp_c + mql8_c + h_c","Cofactor and Prosthetic Group Biosynthesis","b2574","{b2574}","{-1,-1}","{1,1,1}","{mqn8_c,asp_DASH_L_c}","{iasp_c,mql8_c,h_c}",0,1000,0,"",f,t,""
733,"iJO1366","ASPO5","L-aspartate oxidase","asp_DASH_L_c + fum_c --> iasp_c + succ_c + h_c","Cofactor and Prosthetic Group Biosynthesis","b2574","{b2574}","{-1,-1}","{1,1,1}","{asp_DASH_L_c,fum_c}","{iasp_c,succ_c,h_c}",0,1000,0,"",f,t,""
734,"iJO1366","ASPO6","L-aspartate oxidase","asp_DASH_L_c + o2_c --> iasp_c + h2o2_c + h_c","Cofactor and Prosthetic Group Biosynthesis","b2574","{b2574}","{-1,-1}","{1,1,1}","{asp_DASH_L_c,o2_c}","{iasp_c,h2o2_c,h_c}",0,1000,0,"",f,t,""
735,"iJO1366","ASPT","L-aspartase","asp_DASH_L_c --> nh4_c + fum_c","Alanine and Aspartate Metabolism","b4139","{b4139}","{-1}","{1,1}","{asp_DASH_L_c}","{nh4_c,fum_c}",0,1000,0,"",f,t,""
736,"iJO1366","ASPTA","aspartate transaminase","asp_DASH_L_c + akg_c <=> oaa_c + glu_DASH_L_c","Alanine and Aspartate Metabolism","b0928","{b0928}","{-1,-1}","{1,1}","{asp_DASH_L_c,akg_c}","{oaa_c,glu_DASH_L_c}",-1000,1000,0,"",t,t,""
737,"iJO1366","ASPTRS","Aspartyl-tRNA synthetase","trnaasp_c + atp_c + asp_DASH_L_c --> ppi_c + asptrna_c + amp_c","tRNA Charging","b1866","{b1866}","{-1,-1,-1}","{1,1,1}","{trnaasp_c,atp_c,asp_DASH_L_c}","{ppi_c,asptrna_c,amp_c}",0,1000,0,"",f,t,""
738,"iJO1366","ASPabcpp","L-aspartate transport via ABC system (periplasm)","asp_DASH_L_p + h2o_c + atp_c --> adp_c + asp_DASH_L_c + pi_c + h_c","Transport, Inner Membrane","(b0655 and b0654 and b0653 and b0652)","{b0654,b0653,b0652,b0655}","{-1,-1,-1}","{1,1,1,1}","{asp_DASH_L_p,h2o_c,atp_c}","{adp_c,asp_DASH_L_c,pi_c,h_c}",0,1000,0,"",f,t,""
740,"iJO1366","ASPt2_3pp","L-asparate transport via proton symport (3 H) (periplasm)","asp_DASH_L_p + 3 h_p --> asp_DASH_L_c + 3 h_c","Transport, Inner Membrane","(b4138 or b4123)","{b4138,b4123}","{-1,-3}","{1,3}","{asp_DASH_L_p,h_p}","{asp_DASH_L_c,h_c}",0,1000,0,"",f,t,""
741,"iJO1366","ASPt2pp","L-aspartate transport in via proton symport (periplasm)","asp_DASH_L_p + h_p --> asp_DASH_L_c + h_c","Transport, Inner Membrane","b4077","{b4077}","{-1,-1}","{1,1}","{asp_DASH_L_p,h_p}","{asp_DASH_L_c,h_c}",0,1000,0,"",f,t,""
742,"iJO1366","ASPt2rpp","L-aspartate transport in via proton symport (periplasm) reversible","h_p + asp_DASH_L_p <=> asp_DASH_L_c + h_c","Transport, Inner Membrane","","{}","{-1,-1}","{1,1}","{h_p,asp_DASH_L_p}","{asp_DASH_L_c,h_c}",-1000,1000,0,"",t,t,""
743,"iJO1366","ASPtex","L-aspartate transport via diffusion (extracellular to periplasm)","asp_DASH_L_e <=> asp_DASH_L_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b2215,b0929}","{-1}","{1}","{asp_DASH_L_e}","{asp_DASH_L_p}",-1000,1000,0,"",t,t,""
744,"iJO1366","ASR","arsenate reductase","aso4_c + 2 gthrd_c --> gthox_c + h2o_c + aso3_c","Inorganic Ion Transport and Metabolism","(b3503 and b1064)","{b1064,b3503}","{-1,-2}","{1,1,1}","{aso4_c,gthrd_c}","{gthox_c,h2o_c,aso3_c}",0,1000,0,"",f,t,""
745,"iJO1366","AST","Arginine succinyltransferase","arg_DASH_L_c + succoa_c --> sucarg_c + coa_c + h_c","Arginine and Proline Metabolism","b1747","{b1747}","{-1,-1}","{1,1,1}","{arg_DASH_L_c,succoa_c}","{sucarg_c,coa_c,h_c}",0,1000,0,"",f,t,""
746,"iJO1366","ATHRDHr","L-allo-threonine dehydrogenase","athr_DASH_L_c + nadp_c <=> nadph_c + 2aobut_c + h_c","Threonine and Lysine Metabolism","b1539","{b1539}","{-1,-1}","{1,1,1}","{athr_DASH_L_c,nadp_c}","{nadph_c,2aobut_c,h_c}",-1000,1000,0,"",t,t,""
747,"iJO1366","ATPHs","ATP amine hydrolysis (spontaneous)","atp_c + h2o_c + h_c --> nh4_c + itp_c","Nucleotide Salvage Pathway","s0001","{s0001}","{-1,-1,-1}","{1,1}","{atp_c,h2o_c,h_c}","{nh4_c,itp_c}",0,1000,0,"",f,t,""
748,"iJO1366","ATPM","ATP maintenance requirement","h2o_c + atp_c --> adp_c + pi_c + h_c","Unassigned","","{}","{-1,-1}","{1,1,1}","{h2o_c,atp_c}","{adp_c,pi_c,h_c}",3.15,1000,0,"",f,t,""
749,"iJO1366","ATPPRT","ATP phosphoribosyltransferase","prpp_c + atp_c --> ppi_c + prbatp_c","Histidine Metabolism","b2019","{b2019}","{-1,-1}","{1,1}","{prpp_c,atp_c}","{ppi_c,prbatp_c}",0,1000,0,"",f,t,""
750,"iJO1366","ATPS4rpp","ATP synthase (four protons for one ATP) (periplasm)","adp_c + 4 h_p + pi_c <=> h2o_c + atp_c + 3 h_c","Oxidative Phosphorylation","(((b3736 and b3737 and b3738) and (b3731 and b3732 and b3733 and b3734 and b3735) and b3739) or ((b3736 and b3737 and b3738) and (b3731 and b3732 and b3733 and b3734 and b3735)))","{b3731,b3734,b3732,b3735,b3736,b3733,b3738,b3739,b3737}","{-1,-4,-1}","{1,1,3}","{adp_c,h_p,pi_c}","{h2o_c,atp_c,h_c}",-1000,1000,0,"",t,t,""
751,"iJO1366","BALAt2pp","beta-alanine transport in via proton symport (periplasm)","ala_DASH_B_p + h_p --> ala_DASH_B_c + h_c","Transport, Inner Membrane","b4208","{b4208}","{-1,-1}","{1,1}","{ala_DASH_B_p,h_p}","{ala_DASH_B_c,h_c}",0,1000,0,"",f,t,""
752,"iJO1366","BALAtex","beta-alanine transport via diffusion (extracellular to periplasm)","ala_DASH_B_e <=> ala_DASH_B_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b0241,b1377,b2215,b0929}","{-1}","{1}","{ala_DASH_B_e}","{ala_DASH_B_p}",-1000,1000,0,"",t,t,""
753,"iJO1366","BETALDHx","betaine-aldehyde dehydrogenase","betald_c + h2o_c + nad_c --> nadh_c + 2 h_c + glyb_c","Unassigned","b0312","{b0312}","{-1,-1,-1}","{1,2,1}","{betald_c,h2o_c,nad_c}","{nadh_c,h_c,glyb_c}",0,1000,0,"",f,t,""
754,"iJO1366","BETALDHy","betaine-aldehyde dehydrogenase","nadp_c + betald_c + h2o_c --> glyb_c + nadph_c + 2 h_c","Unassigned","b0312","{b0312}","{-1,-1,-1}","{1,1,2}","{nadp_c,betald_c,h2o_c}","{glyb_c,nadph_c,h_c}",0,1000,0,"",f,t,""
755,"iJO1366","BMOCOS","bis-molybdenum cofactor synthase","moco_c + mptamp_c --> cu2_c + amp_c + bmoco_c","Cofactor and Prosthetic Group Biosynthesis","b0827","{b0827}","{-1,-1}","{1,1,1}","{moco_c,mptamp_c}","{cu2_c,amp_c,bmoco_c}",0,1000,0,"",f,t,""
756,"iJO1366","BMOGDS1","bis-molybdopterin guanine dinucleotide synthase (single GDP)","gtp_c + bmoco_c + h_c --> ppi_c + bmoco1gdp_c","Cofactor and Prosthetic Group Biosynthesis","(b3857 or (b3857 and b3856))","{b3856,b3857}","{-1,-1,-1}","{1,1}","{gtp_c,bmoco_c,h_c}","{ppi_c,bmoco1gdp_c}",0,1000,0,"",f,t,""
757,"iJO1366","BMOGDS2","bis-molybdopterin guanine dinucleotide synthase","gtp_c + bmoco1gdp_c + h_c --> ppi_c + bmocogdp_c","Cofactor and Prosthetic Group Biosynthesis","(b3857 or (b3857 and b3856))","{b3856,b3857}","{-1,-1,-1}","{1,1}","{gtp_c,bmoco1gdp_c,h_c}","{ppi_c,bmocogdp_c}",0,1000,0,"",f,t,""
758,"iJO1366","BPNT","3',5'-bisphosphate nucleotidase","pap_c + h2o_c --> amp_c + pi_c","Cysteine Metabolism","b4214","{b4214}","{-1,-1}","{1,1}","{pap_c,h2o_c}","{amp_c,pi_c}",0,1000,0,"",f,t,""
759,"iJO1366","BSORx","Biotin sulfoxide reductase","nadh_c + h_c + btnso_c --> h2o_c + btn_c + nad_c","Cofactor and Prosthetic Group Biosynthesis","b3551","{b3551}","{-1,-1,-1}","{1,1,1}","{nadh_c,h_c,btnso_c}","{h2o_c,btn_c,nad_c}",0,1000,0,"",f,t,""
760,"iJO1366","BSORy","Biotin sulfoxide reductase","nadph_c + btnso_c + h_c --> nadp_c + h2o_c + btn_c","Cofactor and Prosthetic Group Biosynthesis","b3551","{b3551}","{-1,-1,-1}","{1,1,1}","{nadph_c,btnso_c,h_c}","{nadp_c,h2o_c,btn_c}",0,1000,0,"",f,t,""
761,"iJO1366","BTNt2ipp","Biotin transport via proton symport (periplasm)","btn_p + h_p --> btn_c + h_c","Transport, Inner Membrane","","{}","{-1,-1}","{1,1}","{btn_p,h_p}","{btn_c,h_c}",0,1000,0,"",f,t,""
762,"iJO1366","BTNtex","Biotin transport via diffusion (extracellular to periplasm)","btn_e <=> btn_p","Transport, Outer Membrane Porin","(b2215 or b1377 or b0241 or b0929)","{b1377,b0241,b2215,b0929}","{-1}","{1}","{btn_e}","{btn_p}",-1000,1000,0,"",t,t,""
763,"iJO1366","BTS5","Biotin synthase","amet_c + dtbt_c + 2fe2s_c --> 2fe1s_c + btn_c + met_DASH_L_c + h_c + dad_DASH_5_c","Cofactor and Prosthetic Group Biosynthesis","b0775","{b0775}","{-1,-1,-1}","{1,1,1,1,1}","{amet_c,dtbt_c,2fe2s_c}","{2fe1s_c,btn_c,met_DASH_L_c,h_c,dad_DASH_5_c}",0,1000,0,"",f,t,""
764,"iJO1366","BUTCT","Acetyl-CoA:butyrate-CoA transferase","but_c + accoa_c --> ac_c + btcoa_c","Alternate Carbon Metabolism","(b2221 and b2222)","{b2221,b2222}","{-1,-1}","{1,1}","{but_c,accoa_c}","{ac_c,btcoa_c}",0,1000,0,"",f,t,""
765,"iJO1366","BUTSO3abcpp","butanesulfonate transport via ABC system (periplasm)","atp_c + h2o_c + butso3_p --> butso3_c + h_c + pi_c + adp_c","Transport, Inner Membrane","((b0936 and b0933 and b0934) or (b0365 and b0366 and b0367))","{b0936,b0933,b0366,b0367,b0365,b0934}","{-1,-1,-1}","{1,1,1,1}","{atp_c,h2o_c,butso3_p}","{butso3_c,h_c,pi_c,adp_c}",0,1000,0,"",f,t,""
766,"iJO1366","BUTSO3tex","butanesulfonate transport via diffusion (extracellular to periplasm)","butso3_e <=> butso3_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b2215,b0929}","{-1}","{1}","{butso3_e}","{butso3_p}",-1000,1000,0,"",t,t,""
767,"iJO1366","BUTt2rpp","Butyrate transport via proton symport, reversible (periplasm)","h_p + but_p <=> but_c + h_c","Transport, Inner Membrane","b2223","{b2223}","{-1,-1}","{1,1}","{h_p,but_p}","{but_c,h_c}",-1000,1000,0,"",t,t,""
768,"iJO1366","BUTtex","Butyrate transport via diffusion (extracellular to periplasm)","but_e <=> but_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b2215,b0929}","{-1}","{1}","{but_e}","{but_p}",-1000,1000,0,"",t,t,""
769,"iJO1366","BWCOGDS1","tungsten bispterin guanine dinucleotide synthase (single GDP)","gtp_c + bwco_c + h_c --> ppi_c + bwco1gdp_c","Cofactor and Prosthetic Group Biosynthesis","(b3857 or (b3857 and b3856))","{b3856,b3857}","{-1,-1,-1}","{1,1}","{gtp_c,bwco_c,h_c}","{ppi_c,bwco1gdp_c}",0,1000,0,"",f,t,""
770,"iJO1366","BWCOGDS2","tungsten bispterin guanine dinucleotide synthase","bwco1gdp_c + gtp_c + h_c --> bwcogdp_c + ppi_c","Cofactor and Prosthetic Group Biosynthesis","(b3857 or (b3857 and b3856))","{b3856,b3857}","{-1,-1,-1}","{1,1}","{bwco1gdp_c,gtp_c,h_c}","{bwcogdp_c,ppi_c}",0,1000,0,"",f,t,""
771,"iJO1366","BWCOS","tungsten bispterin cofactor synthase","wco_c + mptamp_c --> bwco_c + cu2_c + amp_c","Cofactor and Prosthetic Group Biosynthesis","b0827","{b0827}","{-1,-1}","{1,1,1}","{wco_c,mptamp_c}","{bwco_c,cu2_c,amp_c}",0,1000,0,"",f,t,""
772,"iJO1366","CA2t3pp","calcium (Ca+2) transport out via proton antiport (periplasm)","ca2_c + h_p --> ca2_p + h_c","Inorganic Ion Transport and Metabolism","b1216","{b1216}","{-1,-1}","{1,1}","{ca2_c,h_p}","{ca2_p,h_c}",0,1000,0,"",f,t,""
773,"iJO1366","CA2tex","calcium (Ca+2) transport via diffusion (extracellular to periplasm)","ca2_e <=> ca2_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b2215,b0929}","{-1}","{1}","{ca2_e}","{ca2_p}",-1000,1000,0,"",t,t,""
774,"iJO1366","CADVtpp","Lysine/Cadaverine antiporter (periplasm)","h_p + lys_DASH_L_p + 15dap_c --> 15dap_p + lys_DASH_L_c + h_c","Transport, Inner Membrane","b4132","{b4132}","{-1,-1,-1}","{1,1,1}","{h_p,lys_DASH_L_p,15dap_c}","{15dap_p,lys_DASH_L_c,h_c}",0,1000,0,"",f,t,""
775,"iJO1366","CAT","catalase","2 h2o2_c --> o2_c + 2 h2o_c","Unassigned","(b1732 or b3942)","{b1732,b3942}","{-2}","{1,2}","{h2o2_c}","{o2_c,h2o_c}",0,0,0,"",f,t,""
776,"iJO1366","CAt6pp","calcium / sodium antiporter (1:1)","ca2_c + na1_p <=> na1_c + ca2_p","Inorganic Ion Transport and Metabolism","b3196","{b3196}","{-1,-1}","{1,1}","{ca2_c,na1_p}","{na1_c,ca2_p}",-1000,1000,0,"",t,t,""
777,"iJO1366","CBIAT","Cobinamide adenyltransferase","atp_c + cbi_c + h_c <=> adocbi_c + pppi_c","Cofactor and Prosthetic Group Biosynthesis","b1270","{b1270}","{-1,-1,-1}","{1,1}","{atp_c,cbi_c,h_c}","{adocbi_c,pppi_c}",-1000,1000,0,"",t,t,""
778,"iJO1366","CBItonex","Cobinamide transport via ton system (extermal)","cbi_e + h_p --> cbi_p + h_c","Transport, Outer Membrane","(b3966 and (b1252 and b3005 and b3006))","{b3966,b3006,b1252,b3005}","{-1,-1}","{1,1}","{cbi_e,h_p}","{cbi_p,h_c}",0,1000,0,"",f,t,""
779,"iJO1366","CBIuabcpp","Cobinamide transport via ABC system (uptake, periplasm)","atp_c + cbi_p + h2o_c --> pi_c + adp_c + cbi_c + h_c","Transport, Inner Membrane","(b1711 and b1709 and b0158)","{b1711,b1709,b0158}","{-1,-1,-1}","{1,1,1,1}","{atp_c,cbi_p,h2o_c}","{pi_c,adp_c,cbi_c,h_c}",0,1000,0,"",f,t,""
780,"iJO1366","CBL1abcpp","Cob(1)alamin transport via ABC system (periplasm)","cbl1_p + h2o_c + atp_c --> adp_c + cbl1_c + pi_c + h_c","Transport, Inner Membrane","(b1711 and b1709 and b0158)","{b1711,b1709,b0158}","{-1,-1,-1}","{1,1,1,1}","{cbl1_p,h2o_c,atp_c}","{adp_c,cbl1_c,pi_c,h_c}",0,1000,0,"",f,t,""
781,"iJO1366","CBL1tonex","Cob(1)alamin transport via ton system (extermal)","cbl1_e + h_p --> cbl1_p + h_c","Transport, Outer Membrane","(b3966 and (b1252 and b3005 and b3006))","{b3966,b3006,b1252,b3005}","{-1,-1}","{1,1}","{cbl1_e,h_p}","{cbl1_p,h_c}",0,1000,0,"",f,t,""
782,"iJO1366","CBLAT","cob(I)alamin adenosyltransferase","cbl1_c + atp_c + h_c <=> adocbl_c + pppi_c","Cofactor and Prosthetic Group Biosynthesis","b1270","{b1270}","{-1,-1,-1}","{1,1}","{cbl1_c,atp_c,h_c}","{adocbl_c,pppi_c}",-1000,1000,0,"",t,t,""
783,"iJO1366","CBMD","carbamate deaminase","cbm_c + 2 h_c --> nh4_c + co2_c","Nucleotide Salvage Pathway","s0001","{s0001}","{-1,-2}","{1,1}","{cbm_c,h_c}","{nh4_c,co2_c}",0,1000,0,"",f,t,""
784,"iJO1366","CBMKr","Carbamate kinase","nh4_c + atp_c + co2_c <=> cbp_c + adp_c + 2 h_c","Unassigned","(b0521 or b0323 or b2874)","{b0521,b0323,b2874}","{-1,-1,-1}","{1,1,2}","{nh4_c,atp_c,co2_c}","{cbp_c,adp_c,h_c}",-1000,1000,0,"",t,t,""
785,"iJO1366","CBPS","carbamoyl-phosphate synthase (glutamine-hydrolysing)","gln_DASH_L_c + hco3_c + h2o_c + 2 atp_c --> cbp_c + 2 adp_c + glu_DASH_L_c + pi_c + 2 h_c","Arginine and Proline Metabolism","(b0032 and b0033)","{b0033,b0032}","{-1,-1,-1,-2}","{1,2,1,1,2}","{gln_DASH_L_c,hco3_c,h2o_c,atp_c}","{cbp_c,adp_c,glu_DASH_L_c,pi_c,h_c}",0,1000,0,"",f,t,""
786,"iJO1366","CCGS","7-cyano-7-carbaguanine synthase","nh4_c + cdg_c + atp_c --> pi_c + adp_c + h_c + preq0_c + h2o_c","Cofactor and Prosthetic Group Biosynthesis","b0444","{b0444}","{-1,-1,-1}","{1,1,1,1,1}","{nh4_c,cdg_c,atp_c}","{pi_c,adp_c,h_c,preq0_c,h2o_c}",0,1000,0,"",f,t,""
787,"iJO1366","CD2abcpp","Cadmium (Cd+2) ABC transporter (periplasm)","cd2_c + atp_c + h2o_c --> pi_c + cd2_p + h_c + adp_c","Inorganic Ion Transport and Metabolism","b3469","{b3469}","{-1,-1,-1}","{1,1,1,1}","{cd2_c,atp_c,h2o_c}","{pi_c,cd2_p,h_c,adp_c}",0,1000,0,"",f,t,""
788,"iJO1366","CD2t3pp","cadmium (Cd+2) transport out via proton antiport (periplasm)","cd2_c + h_p --> cd2_p + h_c","Inorganic Ion Transport and Metabolism","(b3915 or b0752)","{b3915,b0752}","{-1,-1}","{1,1}","{cd2_c,h_p}","{cd2_p,h_c}",0,1000,0,"",f,t,""
789,"iJO1366","CD2tex","cadmium (Cd+2) transport via diffusion (extracellular to periplasm)","cd2_e <=> cd2_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b0241,b1377,b2215,b0929}","{-1}","{1}","{cd2_e}","{cd2_p}",-1000,1000,0,"",t,t,""
790,"iJO1366","CD2tpp","cadmium (+2) transport in via permease (no H+)","cd2_p --> cd2_c","Inorganic Ion Transport and Metabolism","b3040","{b3040}","{-1}","{1}","{cd2_p}","{cd2_c}",0,1000,0,"",f,t,""
791,"iJO1366","CDAPPA120","CDP-Diacylglycerol pyrophostatase (n-C12:0)","cdpdddecg_c + h2o_c --> pa120_c + cmp_c + 2 h_c","Glycerophospholipid Metabolism","b3918","{b3918}","{-1,-1}","{1,1,2}","{cdpdddecg_c,h2o_c}","{pa120_c,cmp_c,h_c}",0,1000,0,"",f,t,""
792,"iJO1366","CDAPPA140","CDP-Diacylglycerol pyrophostatase (n-C14:0)","h2o_c + cdpdtdecg_c --> pa140_c + cmp_c + 2 h_c","Glycerophospholipid Metabolism","b3918","{b3918}","{-1,-1}","{1,1,2}","{h2o_c,cdpdtdecg_c}","{pa140_c,cmp_c,h_c}",0,1000,0,"",f,t,""
793,"iJO1366","CDAPPA141","CDP-Diacylglycerol pyrophostatase (n-C14:1)","cdpdtdec7eg_c + h2o_c --> pa141_c + cmp_c + 2 h_c","Glycerophospholipid Metabolism","b3918","{b3918}","{-1,-1}","{1,1,2}","{cdpdtdec7eg_c,h2o_c}","{pa141_c,cmp_c,h_c}",0,1000,0,"",f,t,""
794,"iJO1366","CDAPPA160","CDP-Diacylglycerol pyrophostatase (n-C16:0)","h2o_c + cdpdhdecg_c --> cmp_c + pa160_c + 2 h_c","Glycerophospholipid Metabolism","b3918","{b3918}","{-1,-1}","{1,1,2}","{h2o_c,cdpdhdecg_c}","{cmp_c,pa160_c,h_c}",0,1000,0,"",f,t,""
795,"iJO1366","CDAPPA161","CDP-Diacylglycerol pyrophostatase (n-C16:1)","h2o_c + cdpdhdec9eg_c --> cmp_c + pa161_c + 2 h_c","Glycerophospholipid Metabolism","b3918","{b3918}","{-1,-1}","{1,1,2}","{h2o_c,cdpdhdec9eg_c}","{cmp_c,pa161_c,h_c}",0,1000,0,"",f,t,""
796,"iJO1366","CDAPPA180","CDP-Diacylglycerol pyrophostatase (n-C18:0)","cdpdodecg_c + h2o_c --> pa180_c + cmp_c + 2 h_c","Glycerophospholipid Metabolism","b3918","{b3918}","{-1,-1}","{1,1,2}","{cdpdodecg_c,h2o_c}","{pa180_c,cmp_c,h_c}",0,1000,0,"",f,t,""
797,"iJO1366","CDAPPA181","CDP-Diacylglycerol pyrophostatase (n-C18:1)","cdpdodec11eg_c + h2o_c --> pa181_c + cmp_c + 2 h_c","Glycerophospholipid Metabolism","b3918","{b3918}","{-1,-1}","{1,1,2}","{cdpdodec11eg_c,h2o_c}","{pa181_c,cmp_c,h_c}",0,1000,0,"",f,t,""
798,"iJO1366","CDGR","7-cyano-7-deazaguanine reductase","preq0_c + 2 nadph_c + 3 h_c --> 2 nadp_c + preq1_c","Cofactor and Prosthetic Group Biosynthesis","b2794","{b2794}","{-1,-2,-3}","{2,1}","{preq0_c,nadph_c,h_c}","{nadp_c,preq1_c}",0,1000,0,"",f,t,""
799,"iJO1366","CDGS","7-deaza-7-carboxyguanine synthase","cph4_c + h_c --> nh4_c + cdg_c","Cofactor and Prosthetic Group Biosynthesis","","{}","{-1,-1}","{1,1}","{cph4_c,h_c}","{nh4_c,cdg_c}",0,1000,0,"",f,t,""
800,"iJO1366","CDPMEK","4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol kinase","4c2me_c + atp_c --> 2p4c2me_c + adp_c + h_c","Cofactor and Prosthetic Group Biosynthesis","b1208","{b1208}","{-1,-1}","{1,1,1}","{4c2me_c,atp_c}","{2p4c2me_c,adp_c,h_c}",0,1000,0,"",f,t,""
801,"iJO1366","CFAS160E","cyclopropane fatty acid synthase (Phosphatidylethanolamine, n-C16:0)","2 amet_c + pe161_c --> 2 ahcys_c + cpe160_c + 2 h_c","Glycerophospholipid Metabolism","b1661","{b1661}","{-2,-1}","{2,1,2}","{amet_c,pe161_c}","{ahcys_c,cpe160_c,h_c}",0,1000,0,"",f,t,""
802,"iJO1366","CFAS160G","cyclopropane fatty acid synthase (Phosphatidylglycerol, n-C16:0)","2 amet_c + pg161_c --> cpg160_c + 2 ahcys_c + 2 h_c","Glycerophospholipid Metabolism","b1661","{b1661}","{-2,-1}","{1,2,2}","{amet_c,pg161_c}","{cpg160_c,ahcys_c,h_c}",0,1000,0,"",f,t,""
803,"iJO1366","CFAS180E","cyclopropane fatty acid synthase (Phosphatidylethanolamine, n-C18:0)","2 amet_c + pe181_c --> cpe180_c + 2 ahcys_c + 2 h_c","Glycerophospholipid Metabolism","b1661","{b1661}","{-2,-1}","{1,2,2}","{amet_c,pe181_c}","{cpe180_c,ahcys_c,h_c}",0,1000,0,"",f,t,""
804,"iJO1366","CFAS180G","cyclopropane fatty acid synthase (Phosphatidylglycerol, n-C18:0)","2 amet_c + pg181_c --> cpg180_c + 2 ahcys_c + 2 h_c","Glycerophospholipid Metabolism","b1661","{b1661}","{-2,-1}","{1,2,2}","{amet_c,pg181_c}","{cpg180_c,ahcys_c,h_c}",0,1000,0,"",f,t,""
805,"iJO1366","CGLYabcpp","L-Cysteinylglycine (Cys-Gly) transport via ABC system (periplasm)","cgly_p + h2o_c + atp_c --> adp_c + pi_c + cgly_c + h_c","Transport, Inner Membrane","(b3544 and b3543 and b3542 and b3541 and b3540)","{b3543,b3540,b3544,b3542,b3541}","{-1,-1,-1}","{1,1,1,1}","{cgly_p,h2o_c,atp_c}","{adp_c,pi_c,cgly_c,h_c}",0,1000,0,"",f,t,""
806,"iJO1366","CGLYtex","L-Cysteinylglycine transport via diffusion (extracellular to periplasm)","cgly_e <=> cgly_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b0241,b1377,b2215,b0929}","{-1}","{1}","{cgly_e}","{cgly_p}",-1000,1000,0,"",t,t,""
807,"iJO1366","CHLabcpp","choline transport via ABC system (periplasm)","chol_p + h2o_c + atp_c --> adp_c + chol_c + pi_c + h_c","Transport, Inner Membrane","(b2128 and b2129 and b2130 and b2131)","{b2128,b2130,b2129,b2131}","{-1,-1,-1}","{1,1,1,1}","{chol_p,h2o_c,atp_c}","{adp_c,chol_c,pi_c,h_c}",0,1000,0,"",f,t,""
808,"iJO1366","CHLt2pp","choline transport via proton symport (periplasm)","chol_p + h_p --> chol_c + h_c","Transport, Inner Membrane","(b0314 or b1801)","{b0314,b1801}","{-1,-1}","{1,1}","{chol_p,h_p}","{chol_c,h_c}",0,1000,0,"",f,t,""
809,"iJO1366","CHLtex","choline transport via diffusion (extracellular to periplasm)","chol_e <=> chol_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b2215,b0929}","{-1}","{1}","{chol_e}","{chol_p}",-1000,1000,0,"",t,t,""
